cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_distance_miles,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_count,y_true,glm_proba,rf_proba
CANYONS,Santa Barbara,2019,35018.0,11311.0,24638.0,36319.0,0.5,0.5,0.0862068965517241,0.0,0.1034482758620689,0.396551724137931,0.0344827586206896,0.0,0.3620689655172414,85.75,1.49,8540907.0,16685537.0,2052253.0,412771.0,599.0,0,0.38060768221348745,0.10462550309816
CANYONS,Santa Cruz,2019,35018.0,11311.0,18774.0,36115.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0454545454545454,0.5909090909090909,0.0,0.0,0.3636363636363636,312.0,5.08,8540907.0,16685537.0,2052253.0,412771.0,599.0,0,0.46863613291399114,0.23820597553526426
CERRITOS,Berkeley,2019,28922.0,8665.0,32700.0,37852.0,0.4444444444444444,0.5555555555555556,0.125,0.0,0.125,0.5,0.0,0.0,0.25,390.15,6.35,13614597.0,39946770.0,4705240.0,195189.0,1251.0,0,0.04297362249803968,0.04053049494964017
CERRITOS,Davis,2019,28922.0,8665.0,32863.0,34752.0,0.4285714285714285,0.5714285714285714,0.1666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,412.99,6.65,13614597.0,39946770.0,4705240.0,195189.0,1251.0,0,0.18637278847471425,0.20206097295967781
CERRITOS,Irvine,2019,28922.0,8665.0,31386.0,33325.0,0.625,0.375,0.09375,0.0,0.1875,0.625,0.03125,0.0,0.03125,27.1,0.51,13614597.0,39946770.0,4705240.0,195189.0,1251.0,0,0.1426609940440953,0.029801864637881485
CERRITOS,Los Angeles,2019,28922.0,8665.0,33703.0,34366.0,0.6176470588235294,0.3823529411764705,0.0588235294117647,0.0,0.2941176470588235,0.5588235294117647,0.0,0.0,0.088235294117647,15.6,0.39,13614597.0,39946770.0,4705240.0,195189.0,1251.0,0,0.03637059208852247,0.008976940562243496
CERRITOS,Merced,2019,28922.0,8665.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,294.2,4.83,13614597.0,39946770.0,4705240.0,195189.0,1251.0,1,0.9420166156752803,0.8673825920899917
CERRITOS,Riverside,2019,28922.0,8665.0,22286.0,33368.0,0.5217391304347826,0.4782608695652174,0.0,0.0,0.1363636363636363,0.7727272727272727,0.0,0.0,0.0909090909090909,56.04,1.23,13614597.0,39946770.0,4705240.0,195189.0,1251.0,0,0.29223961089741257,0.2037738129856365
CERRITOS,San Diego,2019,28922.0,8665.0,31840.0,32434.0,0.4545454545454545,0.5454545454545454,0.0909090909090909,0.0,0.2727272727272727,0.6363636363636364,0.0,0.0,0.0,96.81,1.49,13614597.0,39946770.0,4705240.0,195189.0,1251.0,0,0.06955850309915995,0.12576789508831127
CERRITOS,Santa Barbara,2019,28922.0,8665.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124.86,2.11,13614597.0,39946770.0,4705240.0,195189.0,1251.0,0,0.1776726825540472,0.40200967141265986
CERRITOS,Santa Cruz,2019,28922.0,8665.0,18774.0,36115.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,360.84,6.06,13614597.0,39946770.0,4705240.0,195189.0,1251.0,0,0.2915166884631507,0.347668046045708
CERRO COSO,Berkeley,2019,9825.0,14278.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,392.65,6.39,2565696.0,4377822.0,0.0,88926.0,148.0,0,0.11703810510306649,0.2155410337102989
CERRO COSO,Davis,2019,9825.0,14278.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,415.5,6.69,2565696.0,4377822.0,0.0,88926.0,148.0,0,0.3723428267021401,0.3022159435479807
CERRO COSO,Irvine,2019,9825.0,14278.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,165.05,2.92,2565696.0,4377822.0,0.0,88926.0,148.0,0,0.4635635907783708,0.3323745868331604
CERRO COSO,Los Angeles,2019,9825.0,14278.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,160.93,2.75,2565696.0,4377822.0,0.0,88926.0,148.0,0,0.010647833766013987,0.12128113174598394
CERRO COSO,Merced,2019,9825.0,14278.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.95,4.61,2565696.0,4377822.0,0.0,88926.0,148.0,0,0.9500065017199748,0.7998570629326157
CERRO COSO,Riverside,2019,9825.0,14278.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,132.48,2.4,2565696.0,4377822.0,0.0,88926.0,148.0,0,0.6019438514903346,0.3185583432222185
CERRO COSO,San Diego,2019,9825.0,14278.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222.32,3.73,2565696.0,4377822.0,0.0,88926.0,148.0,0,0.2184291744534299,0.2638501414910341
CERRO COSO,Santa Barbara,2019,9825.0,14278.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.88,3.78,2565696.0,4377822.0,0.0,88926.0,148.0,0,0.8888351242345711,0.6313299312075346
CERRO COSO,Santa Cruz,2019,9825.0,14278.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.35,6.1,2565696.0,4377822.0,0.0,88926.0,148.0,0,0.9093113069499507,0.7760997434636565
CHABOT,Berkeley,2019,20005.0,12030.0,32700.0,37852.0,0.5283018867924528,0.4716981132075472,0.0566037735849056,0.0,0.4716981132075472,0.2830188679245283,0.0377358490566037,0.0,0.1132075471698113,24.34,0.62,5792941.0,12967763.0,955011.0,134885.0,1276.0,0,0.02732103892395239,0.005621816975447471
CHABOT,Davis,2019,20005.0,12030.0,32863.0,34752.0,0.4313725490196078,0.5686274509803921,0.0769230769230769,0.0,0.5576923076923077,0.173076923076923,0.0192307692307692,0.0,0.1538461538461538,84.06,1.45,5792941.0,12967763.0,955011.0,134885.0,1276.0,0,0.12433948851654553,0.030184424565514192
CHABOT,Irvine,2019,20005.0,12030.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,408.87,6.5,5792941.0,12967763.0,955011.0,134885.0,1276.0,1,0.3616765496418483,0.4267825940539063
CHABOT,Los Angeles,2019,20005.0,12030.0,33703.0,34366.0,0.6428571428571429,0.3571428571428571,0.2857142857142857,0.0,0.6428571428571429,0.0,0.0,0.0,0.0714285714285714,367.93,5.88,5792941.0,12967763.0,955011.0,134885.0,1276.0,0,0.10449508314766223,0.06297339653453327
CHABOT,Merced,2019,20005.0,12030.0,8260.0,34569.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,117.84,2.15,5792941.0,12967763.0,955011.0,134885.0,1276.0,1,0.8953041210325591,0.7965794867200554
CHABOT,Riverside,2019,20005.0,12030.0,22286.0,33368.0,0.5384615384615384,0.4615384615384615,0.3333333333333333,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,418.57,6.72,5792941.0,12967763.0,955011.0,134885.0,1276.0,0,0.572819455350125,0.3643721733455754
CHABOT,San Diego,2019,20005.0,12030.0,31840.0,32434.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.5,0.2222222222222222,0.1666666666666666,0.0,0.0,500.65,7.91,5792941.0,12967763.0,955011.0,134885.0,1276.0,0,0.1977128309945673,0.11331830364757065
CHABOT,Santa Barbara,2019,20005.0,12030.0,24638.0,36319.0,0.6363636363636364,0.3636363636363636,0.2727272727272727,0.0,0.3636363636363636,0.2727272727272727,0.0,0.0,0.0909090909090909,308.03,4.89,5792941.0,12967763.0,955011.0,134885.0,1276.0,0,0.3492663083265972,0.16733291744519674
CHABOT,Santa Cruz,2019,20005.0,12030.0,18774.0,36115.0,0.3,0.7,0.1,0.0,0.45,0.3,0.0,0.0,0.15,59.3,1.16,5792941.0,12967763.0,955011.0,134885.0,1276.0,0,0.24382985050009384,0.20998172869630613
CHAFFEY,Berkeley,2019,30177.0,17179.0,32700.0,37852.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.6666666666666666,0.0833333333333333,0.0,0.25,408.65,6.55,13165856.0,31863399.0,383842.0,396322.0,1099.0,0,0.02806595737669142,0.09157846965891285
CHAFFEY,Davis,2019,30177.0,17179.0,32863.0,34752.0,0.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,431.5,6.84,13165856.0,31863399.0,383842.0,396322.0,1099.0,0,0.14782851291408183,0.34150631494722017
CHAFFEY,Irvine,2019,30177.0,17179.0,31386.0,33325.0,0.56,0.44,0.074074074074074,0.0,0.1851851851851851,0.5185185185185185,0.074074074074074,0.0,0.1481481481481481,54.3,0.96,13165856.0,31863399.0,383842.0,396322.0,1099.0,0,0.10387597593117177,0.04825894048338608
CHAFFEY,Los Angeles,2019,30177.0,17179.0,33703.0,34366.0,0.5483870967741935,0.4516129032258064,0.064516129032258,0.0,0.1935483870967742,0.4838709677419355,0.064516129032258,0.0,0.1935483870967742,39.63,0.7,13165856.0,31863399.0,383842.0,396322.0,1099.0,0,0.02572907768940383,0.01713770796725157
CHAFFEY,Merced,2019,30177.0,17179.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.7,5.02,13165856.0,31863399.0,383842.0,396322.0,1099.0,1,0.9194079418621532,0.8558639602006856
CHAFFEY,Riverside,2019,30177.0,17179.0,22286.0,33368.0,0.5666666666666667,0.4333333333333333,0.1,0.0,0.0888888888888888,0.6222222222222222,0.0333333333333333,0.0,0.1333333333333333,28.78,0.76,13165856.0,31863399.0,383842.0,396322.0,1099.0,0,0.21606812739302608,0.0812087306306503
CHAFFEY,San Diego,2019,30177.0,17179.0,31840.0,32434.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.3333333333333333,115.23,1.78,13165856.0,31863399.0,383842.0,396322.0,1099.0,0,0.04635130995851831,0.050481386639915894
CHAFFEY,Santa Barbara,2019,30177.0,17179.0,24638.0,36319.0,0.5,0.5,0.125,0.0,0.125,0.5,0.125,0.0,0.125,142.61,2.27,13165856.0,31863399.0,383842.0,396322.0,1099.0,0,0.16924198411059002,0.15043374077671448
CHAFFEY,Santa Cruz,2019,30177.0,17179.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,379.35,6.25,13165856.0,31863399.0,383842.0,396322.0,1099.0,0,0.25038508410442456,0.5507703077695192
CITRUS,Berkeley,2019,18672.0,10473.0,32700.0,37852.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.1176470588235294,0.5882352941176471,0.1176470588235294,0.0,0.1764705882352941,390.57,6.29,8881519.0,20385962.0,1281360.0,187854.0,40.0,0,0.02925220373790716,0.052537566795230646
CITRUS,Davis,2019,18672.0,10473.0,32863.0,34752.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,413.41,6.59,8881519.0,20385962.0,1281360.0,187854.0,40.0,0,0.1149357951322953,0.175143076359178
CITRUS,Irvine,2019,18672.0,10473.0,31386.0,33325.0,0.4642857142857143,0.5357142857142857,0.0,0.0,0.3214285714285714,0.2857142857142857,0.1785714285714285,0.0,0.2142857142857142,44.12,0.84,8881519.0,20385962.0,1281360.0,187854.0,40.0,0,0.12067840111588482,0.022705945577062486
CITRUS,Los Angeles,2019,18672.0,10473.0,33703.0,34366.0,0.4482758620689655,0.5517241379310345,0.0,0.0,0.1379310344827586,0.5517241379310345,0.1379310344827586,0.0,0.1724137931034483,21.54,0.44,8881519.0,20385962.0,1281360.0,187854.0,40.0,0,0.026854623244622247,0.007801764369533222
CITRUS,Merced,2019,18672.0,10473.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,294.62,4.77,8881519.0,20385962.0,1281360.0,187854.0,40.0,1,0.874285947758804,0.8251240686876861
CITRUS,Riverside,2019,18672.0,10473.0,22286.0,33368.0,0.5,0.5,0.0512820512820512,0.0,0.1282051282051282,0.358974358974359,0.2051282051282051,0.0,0.2564102564102564,40.04,0.98,8881519.0,20385962.0,1281360.0,187854.0,40.0,0,0.23833112828515549,0.09246326483235044
CITRUS,San Diego,2019,18672.0,10473.0,31840.0,32434.0,0.6875,0.3125,0.0625,0.0,0.25,0.1875,0.4375,0.0,0.0625,109.68,1.76,8881519.0,20385962.0,1281360.0,187854.0,40.0,0,0.05269928763786307,0.0785121976887986
CITRUS,Santa Barbara,2019,18672.0,10473.0,24638.0,36319.0,0.631578947368421,0.3684210526315789,0.1,0.0,0.2,0.15,0.4,0.0,0.15,124.53,2.02,8881519.0,20385962.0,1281360.0,187854.0,40.0,0,0.18087948902096923,0.22783262655061373
CITRUS,Santa Cruz,2019,18672.0,10473.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,361.26,5.99,8881519.0,20385962.0,1281360.0,187854.0,40.0,0,0.27279975763229597,0.47523184520458045
CITY OF SAN FRANCISCO,Berkeley,2019,39537.0,10710.0,32700.0,37852.0,0.5714285714285714,0.375,0.0625,0.0,0.4017857142857143,0.1071428571428571,0.0446428571428571,0.0,0.2946428571428571,19.5,0.63,8445669.0,18426715.0,1174648.0,29525.0,48.0,0,0.11690183117434856,0.01772256229472166
CITY OF SAN FRANCISCO,Davis,2019,39537.0,10710.0,32863.0,34752.0,0.4264705882352941,0.5735294117647058,0.0294117647058823,0.0,0.7205882352941176,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,77.61,1.4,8445669.0,18426715.0,1174648.0,29525.0,48.0,0,0.37342824342916087,0.05371795293043295
CITY OF SAN FRANCISCO,Irvine,2019,39537.0,10710.0,31386.0,33325.0,0.45,0.55,0.0454545454545454,0.0,0.7727272727272727,0.0,0.1363636363636363,0.0,0.0,430.84,6.87,8445669.0,18426715.0,1174648.0,29525.0,48.0,0,0.7260485500926565,0.26730161209770537
CITY OF SAN FRANCISCO,Los Angeles,2019,39537.0,10710.0,33703.0,34366.0,0.4722222222222222,0.5277777777777778,0.0789473684210526,0.0,0.631578947368421,0.0526315789473684,0.1578947368421052,0.0,0.0789473684210526,389.9,6.24,8445669.0,18426715.0,1174648.0,29525.0,48.0,0,0.3268383764256546,0.044565951980047924
CITY OF SAN FRANCISCO,Merced,2019,39537.0,10710.0,8260.0,34569.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,139.81,2.47,8445669.0,18426715.0,1174648.0,29525.0,48.0,1,0.8360277228085645,0.7467482875707496
CITY OF SAN FRANCISCO,Riverside,2019,39537.0,10710.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,440.54,7.08,8445669.0,18426715.0,1174648.0,29525.0,48.0,0,0.8817562160323855,0.6731919780381266
CITY OF SAN FRANCISCO,San Diego,2019,39537.0,10710.0,31840.0,32434.0,0.3703703703703703,0.6296296296296297,0.0689655172413793,0.0,0.7931034482758621,0.0344827586206896,0.0,0.0,0.0689655172413793,522.62,8.25,8445669.0,18426715.0,1174648.0,29525.0,48.0,0,0.5494550368170052,0.08608095545244207
CITY OF SAN FRANCISCO,Santa Barbara,2019,39537.0,10710.0,24638.0,36319.0,0.4285714285714285,0.5714285714285714,0.0714285714285714,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857,330.51,5.22,8445669.0,18426715.0,1174648.0,29525.0,48.0,1,0.7153718689202546,0.24974400348864825
CITY OF SAN FRANCISCO,Santa Cruz,2019,39537.0,10710.0,18774.0,36115.0,0.3421052631578947,0.6578947368421053,0.0,0.0,0.5365853658536586,0.1219512195121951,0.024390243902439,0.0,0.2926829268292683,74.48,1.35,8445669.0,18426715.0,1174648.0,29525.0,48.0,0,0.5794828391244022,0.20389109055592736
COASTLINE,Berkeley,2019,19804.0,14340.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,412.47,6.64,5743491.0,7714922.0,1958589.0,7901.0,36.0,0,0.022094389950540996,0.16458519210457476
COASTLINE,Davis,2019,19804.0,14340.0,32863.0,34752.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,435.32,6.94,5743491.0,7714922.0,1958589.0,7901.0,36.0,0,0.6633834584463932,0.6753395586002233
COASTLINE,Irvine,2019,19804.0,14340.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,8.74,0.26,5743491.0,7714922.0,1958589.0,7901.0,36.0,0,0.07346195812943564,0.15598790697790663
COASTLINE,Los Angeles,2019,19804.0,14340.0,33703.0,34366.0,1.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.2,35.35,0.69,5743491.0,7714922.0,1958589.0,7901.0,36.0,0,0.01882262367375351,0.06864093742321672
COASTLINE,Merced,2019,19804.0,14340.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.53,5.12,5743491.0,7714922.0,1958589.0,7901.0,36.0,1,0.9744691199913026,0.894558554577644
COASTLINE,Riverside,2019,19804.0,14340.0,22286.0,33368.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,50.32,1.3,5743491.0,7714922.0,1958589.0,7901.0,36.0,0,0.2132922971561215,0.2866585689378196
COASTLINE,San Diego,2019,19804.0,14340.0,31840.0,32434.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.46,1.23,5743491.0,7714922.0,1958589.0,7901.0,36.0,1,0.38885091125701,0.5153642121804453
COASTLINE,Santa Barbara,2019,19804.0,14340.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,141.02,2.33,5743491.0,7714922.0,1958589.0,7901.0,36.0,0,0.6840943323230204,0.5923842269674685
COASTLINE,Santa Cruz,2019,19804.0,14340.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,383.17,6.36,5743491.0,7714922.0,1958589.0,7901.0,36.0,0,0.7243404274574431,0.6929489078876588
COMPTON,Irvine,2019,11459.0,16722.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.04,0.6,4536083.0,8350188.0,40994.0,65490.0,2.0,0,0.8506166362567725,0.5348107985598711
COMPTON,Los Angeles,2019,11459.0,16722.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15,0.38,4536083.0,8350188.0,40994.0,65490.0,2.0,0,0.5647525275464609,0.33870778505950766
CONTRA COSTA,Berkeley,2019,11181.0,12349.0,32700.0,37852.0,0.65625,0.34375,0.21875,0.0,0.1875,0.375,0.03125,0.0,0.1875,12.55,0.49,3361750.0,8607727.0,827272.0,581109.0,638.0,0,0.01583820986981266,0.011987338843187478
CONTRA COSTA,Davis,2019,11181.0,12349.0,32863.0,34752.0,0.625,0.375,0.0625,0.0,0.28125,0.4375,0.09375,0.0,0.125,54.86,0.96,3361750.0,8607727.0,827272.0,581109.0,638.0,0,0.07001424681901665,0.018915507987298286
CONTRA COSTA,Irvine,2019,11181.0,12349.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,428.75,6.76,3361750.0,8607727.0,827272.0,581109.0,638.0,1,0.7676252994412782,0.5544956565961113
CONTRA COSTA,Los Angeles,2019,11181.0,12349.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,387.8,6.13,3361750.0,8607727.0,827272.0,581109.0,638.0,1,0.44776577254674654,0.5015966299613783
CONTRA COSTA,Merced,2019,11181.0,12349.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.71,2.38,3361750.0,8607727.0,827272.0,581109.0,638.0,1,0.9759689746468878,0.903643342594126
CONTRA COSTA,Riverside,2019,11181.0,12349.0,22286.0,33368.0,0.0,1.0,0.2,0.0,0.0,0.6,0.2,0.0,0.0,438.44,6.97,3361750.0,8607727.0,827272.0,581109.0,638.0,0,0.4761080515360738,0.4538123764091674
CONTRA COSTA,San Diego,2019,11181.0,12349.0,31840.0,32434.0,0.2727272727272727,0.7272727272727273,0.0909090909090909,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,520.52,8.15,3361750.0,8607727.0,827272.0,581109.0,638.0,0,0.14460719724515056,0.10145328157603592
CONTRA COSTA,Santa Barbara,2019,11181.0,12349.0,24638.0,36319.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,336.77,5.41,3361750.0,8607727.0,827272.0,581109.0,638.0,1,0.8203679242090645,0.4992453190898148
CONTRA COSTA,Santa Cruz,2019,11181.0,12349.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,88.04,1.62,3361750.0,8607727.0,827272.0,581109.0,638.0,1,0.7142756641168372,0.6533448450741216
COPPER MOUNTAIN,Davis,2019,2321.0,12787.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.59,8.35,1315148.0,4616271.0,563607.0,80650.0,63.0,1,0.8551722281928852,0.6517089669489177
COPPER MOUNTAIN,Irvine,2019,2321.0,12787.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.12,2.23,1315148.0,4616271.0,563607.0,80650.0,63.0,0,0.8256684805166596,0.7279959861514278
COPPER MOUNTAIN,Los Angeles,2019,2321.0,12787.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.66,2.12,1315148.0,4616271.0,563607.0,80650.0,63.0,1,0.5241195153112393,0.55048978077344
COPPER MOUNTAIN,Riverside,2019,2321.0,12787.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.89,1.47,1315148.0,4616271.0,563607.0,80650.0,63.0,0,0.587463080008577,0.39018762724152334
COPPER MOUNTAIN,Santa Barbara,2019,2321.0,12787.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.71,3.76,1315148.0,4616271.0,563607.0,80650.0,63.0,0,0.5348719108758203,0.3069247000636438
COPPER MOUNTAIN,Santa Cruz,2019,2321.0,12787.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.44,7.77,1315148.0,4616271.0,563607.0,80650.0,63.0,1,0.9309336458696228,0.7722335882024816
COSUMNES RIVER,Berkeley,2019,21015.0,10790.0,32700.0,37852.0,0.4736842105263157,0.5263157894736842,0.1052631578947368,0.0,0.4210526315789473,0.1578947368421052,0.0,0.0,0.3157894736842105,89.72,1.66,8235159.0,17879548.0,3111508.0,161199.0,14640.0,0,0.01761241667153367,0.023632725458566824
COSUMNES RIVER,Davis,2019,21015.0,10790.0,32863.0,34752.0,0.4393939393939394,0.5606060606060606,0.0597014925373134,0.0,0.4925373134328358,0.1791044776119403,0.0,0.0,0.2686567164179104,25.47,0.54,8235159.0,17879548.0,3111508.0,161199.0,14640.0,0,0.06394215617864442,0.008883728239230324
COSUMNES RIVER,Irvine,2019,21015.0,10790.0,31386.0,33325.0,0.375,0.625,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,421.64,6.57,8235159.0,17879548.0,3111508.0,161199.0,14640.0,0,0.2669381087481062,0.18254310867858145
COSUMNES RIVER,Los Angeles,2019,21015.0,10790.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,380.7,5.95,8235159.0,17879548.0,3111508.0,161199.0,14640.0,0,0.0581084236945067,0.21715503814293496
COSUMNES RIVER,Merced,2019,21015.0,10790.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,108.99,1.86,8235159.0,17879548.0,3111508.0,161199.0,14640.0,1,0.8769445427206012,0.8488459104387858
COSUMNES RIVER,Riverside,2019,21015.0,10790.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,431.34,6.79,8235159.0,17879548.0,3111508.0,161199.0,14640.0,0,0.5095865617056681,0.5561370978101735
COSUMNES RIVER,San Diego,2019,21015.0,10790.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,513.42,7.97,8235159.0,17879548.0,3111508.0,161199.0,14640.0,1,0.6428516002656318,0.4544621275780396
COSUMNES RIVER,Santa Barbara,2019,21015.0,10790.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,384.17,6.16,8235159.0,17879548.0,3111508.0,161199.0,14640.0,0,0.2661922419025436,0.48666619801859046
COSUMNES RIVER,Santa Cruz,2019,21015.0,10790.0,18774.0,36115.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.25,0.125,0.0,0.0,0.625,144.86,2.52,8235159.0,17879548.0,3111508.0,161199.0,14640.0,0,0.15522772106727942,0.15240960042856244
CRAFTON HILLS,Berkeley,2019,9306.0,21252.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,440.23,7.03,3569018.0,4683561.0,10000.0,97693.0,6839.0,0,0.12459880417941986,0.28266608290045514
CRAFTON HILLS,Davis,2019,9306.0,21252.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,463.07,7.33,3569018.0,4683561.0,10000.0,97693.0,6839.0,0,0.043322446481167086,0.22514179026314637
CRAFTON HILLS,Irvine,2019,9306.0,21252.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.14,1.13,3569018.0,4683561.0,10000.0,97693.0,6839.0,1,0.33871210855370076,0.3136803018516509
CRAFTON HILLS,Los Angeles,2019,9306.0,21252.0,33703.0,34366.0,0.5,0.5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,65.15,1.06,3569018.0,4683561.0,10000.0,97693.0,6839.0,0,0.012253558478733613,0.016326436901305433
CRAFTON HILLS,Merced,2019,9306.0,21252.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.28,5.49,3569018.0,4683561.0,10000.0,97693.0,6839.0,1,0.9551419955582633,0.8417969827510455
CRAFTON HILLS,Riverside,2019,9306.0,21252.0,22286.0,33368.0,0.6774193548387096,0.3225806451612903,0.125,0.0,0.125,0.4375,0.0,0.0,0.3125,23.1,0.76,3569018.0,4683561.0,10000.0,97693.0,6839.0,0,0.09493603580444152,0.04775969209339135
CRAFTON HILLS,San Diego,2019,9306.0,21252.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,107.49,1.78,3569018.0,4683561.0,10000.0,97693.0,6839.0,0,0.02046067146474747,0.11321864505613577
