cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
AMERICAN RIVER,Davis,2021,38602.0,13465.0,33396.0,33396.0,0.5,0.4726027397260274,0.0408163265306122,0.0,0.2312925170068027,0.1836734693877551,0.0272108843537414,0.0,0.4829931972789115,0.5,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.1076026776107068,0.034154511007934374
AMERICAN RIVER,Davis,2022,41538.0,12586.0,33978.0,36975.0,0.6435643564356436,0.3564356435643564,0.0865384615384615,0.0,0.2788461538461538,0.2019230769230769,0.0,0.0,0.4326923076923077,0.5,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.1154130503124367,0.07152300517813799
AMERICAN RIVER,Davis,2023,42387.0,12986.0,33442.0,38067.0,0.5196078431372549,0.4509803921568627,0.0588235294117647,0.0,0.2745098039215686,0.1862745098039215,0.0,0.0098039215686274,0.4607843137254901,0.5,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.14917544253902257,0.05573388378424349
AMERICAN RIVER,Davis,2024,42387.0,12986.0,33442.0,38067.0,0.5619834710743802,0.4380165289256198,0.0666666666666666,0.0166666666666666,0.375,0.1666666666666666,0.0,0.0,0.375,0.5,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.15283837926223226,0.06311204454208365
AMERICAN RIVER,Irvine,2020,45034.0,12243.0,32111.0,34355.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,6.88,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.35087588542353926,0.45096882811740513
AMERICAN RIVER,Irvine,2021,38602.0,13465.0,31372.0,30173.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.5333333333333333,0.2,0.0,0.0,0.2666666666666666,6.88,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.3849785917960149,0.22138972898656595
AMERICAN RIVER,Irvine,2022,41538.0,12586.0,31082.0,34731.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,6.88,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,1,0.8874073834654604,0.542195483501963
AMERICAN RIVER,Irvine,2023,42387.0,12986.0,30132.0,36121.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.1428571428571428,6.88,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.518767949053412,0.2107067909641798
AMERICAN RIVER,Irvine,2024,42387.0,12986.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.88,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,1,0.9283429836694587,0.654550197763703
AMERICAN RIVER,Los Angeles,2020,45034.0,12243.0,33641.0,35497.0,0.6,0.4,0.1,0.0,0.3,0.2,0.0,0.0,0.4,6.26,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.129643739523871,0.06509329428260056
AMERICAN RIVER,Los Angeles,2021,38602.0,13465.0,33971.0,29153.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.4,0.0666666666666666,0.0,0.0,0.2,6.26,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.16441248208593356,0.08288427373562372
AMERICAN RIVER,Los Angeles,2022,41538.0,12586.0,34082.0,35689.0,1.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.3333333333333333,6.26,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.10842341058799398,0.17143087543536162
AMERICAN RIVER,Los Angeles,2023,42387.0,12986.0,34398.0,36643.0,0.4117647058823529,0.5882352941176471,0.1111111111111111,0.0,0.2222222222222222,0.2777777777777778,0.0,0.0,0.3888888888888889,6.26,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.13878747543584044,0.056185299976028336
AMERICAN RIVER,Los Angeles,2024,42387.0,12986.0,34398.0,36643.0,0.5294117647058824,0.4705882352941176,0.0555555555555555,0.0,0.4444444444444444,0.1666666666666666,0.0,0.0,0.3333333333333333,6.26,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.15210476945427187,0.06025282957426693
AMERICAN RIVER,Merced,2020,45034.0,12243.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,2.14,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.9175016007378781,0.7526904337122846
AMERICAN RIVER,Merced,2021,38602.0,13465.0,8697.0,30144.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,2.14,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.4843886644763877,0.62296576149953
AMERICAN RIVER,Merced,2022,41538.0,12586.0,8794.0,36949.0,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,2.14,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,1,0.4690468350068488,0.4806210879706046
AMERICAN RIVER,Merced,2023,42387.0,12986.0,8718.0,37098.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.14,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,1,0.9476356258563635,0.7625499723474057
AMERICAN RIVER,Merced,2024,42387.0,12986.0,8718.0,37098.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.14,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,1,0.5968380460071467,0.6320784451133019
AMERICAN RIVER,Riverside,2020,45034.0,12243.0,23848.0,30561.0,0.0,1.0,0.25,0.0,0.625,0.0,0.0,0.0,0.125,7.1,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.7340232831621507,0.5444627419146276
AMERICAN RIVER,Riverside,2021,38602.0,13465.0,24616.0,30569.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.2222222222222222,7.1,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.565057679587927,0.29760527559693334
AMERICAN RIVER,Riverside,2022,41538.0,12586.0,24776.0,34100.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,7.1,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.6137345062780324,0.2948283952645868
AMERICAN RIVER,Riverside,2023,42387.0,12986.0,24777.0,34975.0,0.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,7.1,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,1,0.6819617335185739,0.4902505688293075
AMERICAN RIVER,Riverside,2024,42387.0,12986.0,24777.0,34975.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,7.1,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,1,0.6737485655702745,0.5070154780010616
AMERICAN RIVER,San Diego,2020,45034.0,12243.0,32252.0,33240.0,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,8.26,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.26763688851740564,0.15766949854376322
AMERICAN RIVER,San Diego,2021,38602.0,13465.0,33568.0,32719.0,0.4705882352941176,0.5294117647058824,0.125,0.0,0.25,0.0625,0.1875,0.0,0.375,8.26,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.16336766732028438,0.08976454138902903
AMERICAN RIVER,San Diego,2022,41538.0,12586.0,35266.0,35274.0,0.5,0.5,0.0666666666666666,0.0,0.2,0.0666666666666666,0.1333333333333333,0.0,0.4,8.26,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.22105793832015416,0.08877620425727965
AMERICAN RIVER,San Diego,2023,42387.0,12986.0,34808.0,36325.0,0.5625,0.4375,0.0625,0.0,0.375,0.125,0.0,0.0,0.4375,8.26,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.2094709910085831,0.08870191065431374
AMERICAN RIVER,San Diego,2024,42387.0,12986.0,34808.0,36325.0,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.0,0.25,0.0833333333333333,0.0,0.0,0.5833333333333334,8.26,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.20640718018438164,0.09465845566940448
AMERICAN RIVER,Santa Barbara,2020,45034.0,12243.0,25004.0,36492.0,0.4166666666666667,0.5833333333333334,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454,6.38,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.5039690784211104,0.19365115123570545
AMERICAN RIVER,Santa Barbara,2021,38602.0,13465.0,25149.0,34738.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.4285714285714285,0.0,0.0,0.2857142857142857,6.38,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,1,0.40134780559291,0.17634376416940672
AMERICAN RIVER,Santa Barbara,2022,41538.0,12586.0,25135.0,36607.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,6.38,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.501135229633273,0.26943031392041533
AMERICAN RIVER,Santa Barbara,2023,42387.0,12986.0,25091.0,36776.0,0.5454545454545454,0.4545454545454545,0.2727272727272727,0.0,0.0,0.1818181818181818,0.0,0.0,0.5454545454545454,6.38,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.49962323302705297,0.2046361483693467
AMERICAN RIVER,Santa Barbara,2024,42387.0,12986.0,25091.0,36776.0,0.6,0.4,0.0,0.0,0.3,0.2,0.0,0.0,0.5,6.38,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.5248394347793184,0.18570705458296136
AMERICAN RIVER,Santa Cruz,2020,45034.0,12243.0,18761.0,35925.0,0.3636363636363636,0.6363636363636364,0.0833333333333333,0.0,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,2.66,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.36003358579844197,0.22875637581232258
AMERICAN RIVER,Santa Cruz,2021,38602.0,13465.0,18693.0,37040.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2666666666666666,2.66,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.2884355596059079,0.2265237980041037
AMERICAN RIVER,Santa Cruz,2022,41538.0,12586.0,19313.0,37707.0,0.3333333333333333,0.6666666666666666,0.1176470588235294,0.0,0.2941176470588235,0.1176470588235294,0.0,0.0,0.4705882352941176,2.66,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.34591945864834367,0.19518498669346432
AMERICAN RIVER,Santa Cruz,2023,42387.0,12986.0,18997.0,38649.0,0.6666666666666666,0.3333333333333333,0.0666666666666666,0.0,0.4,0.2666666666666666,0.0,0.0,0.2666666666666666,2.66,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.3602442857528187,0.22885152658280075
AMERICAN RIVER,Santa Cruz,2024,42387.0,12986.0,18997.0,38649.0,0.4615384615384615,0.5384615384615384,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.2666666666666666,0.0,0.0,0.2666666666666666,2.66,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.4271200007255223,0.18763855746738337
ANTELOPE VALLEY,Berkeley,2020,18528.0,16422.0,33208.0,39016.0,1.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.5,5.68,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.015881536953365662,0.098683254407277
ANTELOPE VALLEY,Berkeley,2021,15487.0,11709.0,33060.0,37510.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.5,5.68,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.022825236789407437,0.10715324778126346
ANTELOPE VALLEY,Berkeley,2022,14843.0,9507.0,33715.0,41130.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.68,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.014041042688029708,0.09547855858545395
ANTELOPE VALLEY,Berkeley,2023,15482.0,15158.0,34306.0,42708.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,5.68,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.015364747761720813,0.02778777381693525
ANTELOPE VALLEY,Berkeley,2024,15482.0,15158.0,34306.0,42708.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,5.68,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.01846257214617658,0.09526373537093419
ANTELOPE VALLEY,Davis,2020,18528.0,16422.0,33181.0,35532.0,0.0,1.0,0.1428571428571428,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,5.97,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.10284875077374568,0.3361134582739968
ANTELOPE VALLEY,Davis,2021,15487.0,11709.0,33396.0,33396.0,0.5,0.5,0.0,0.0,0.4,0.4,0.0,0.0,0.2,5.97,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.08861116874989673,0.07544961064188697
ANTELOPE VALLEY,Davis,2022,14843.0,9507.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,5.97,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.053802294806482465,0.19676385282804068
ANTELOPE VALLEY,Davis,2023,15482.0,15158.0,33442.0,38067.0,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,5.97,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.07490612786657408,0.19780534999897195
ANTELOPE VALLEY,Davis,2024,15482.0,15158.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,5.97,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.07518497061160079,0.2355894013239075
ANTELOPE VALLEY,Irvine,2020,18528.0,16422.0,32111.0,34355.0,0.4615384615384615,0.5384615384615384,0.1666666666666666,0.0,0.3333333333333333,0.25,0.0,0.0,0.25,2.07,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.09539982366409686,0.10204579254662534
ANTELOPE VALLEY,Irvine,2021,15487.0,11709.0,31372.0,30173.0,0.5,0.5,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,2.07,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.13084791461474354,0.07739822974902276
ANTELOPE VALLEY,Irvine,2022,14843.0,9507.0,31082.0,34731.0,0.4615384615384615,0.5384615384615384,0.0769230769230769,0.0,0.0769230769230769,0.5384615384615384,0.0,0.0,0.3076923076923077,2.07,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.08539342053376195,0.06422517432367165
ANTELOPE VALLEY,Irvine,2023,15482.0,15158.0,30132.0,36121.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.2727272727272727,0.4545454545454545,0.0,0.0,0.2727272727272727,2.07,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.10712009339678522,0.09753243954828868
ANTELOPE VALLEY,Irvine,2024,15482.0,15158.0,30132.0,36121.0,0.4,0.6,0.2,0.0,0.1,0.6,0.0,0.0,0.1,2.07,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.11681502542740375,0.10572600099731545
ANTELOPE VALLEY,Los Angeles,2020,18528.0,16422.0,33641.0,35497.0,0.6538461538461539,0.3461538461538461,0.2222222222222222,0.0,0.074074074074074,0.3703703703703703,0.0,0.0,0.2592592592592592,1.45,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.023020656647148394,0.053136422087000874
ANTELOPE VALLEY,Los Angeles,2021,15487.0,11709.0,33971.0,29153.0,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.4166666666666667,0.0,0.0,0.25,1.45,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.023976779544996066,0.03135931477306438
ANTELOPE VALLEY,Los Angeles,2022,14843.0,9507.0,34082.0,35689.0,0.5,0.5,0.0,0.0,0.1764705882352941,0.5882352941176471,0.0,0.0,0.2352941176470588,1.45,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.019022090115965375,0.04536425344325661
ANTELOPE VALLEY,Los Angeles,2023,15482.0,15158.0,34398.0,36643.0,0.782608695652174,0.217391304347826,0.1739130434782608,0.0,0.1739130434782608,0.6086956521739131,0.0,0.0,0.0434782608695652,1.45,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.01957914446267808,0.056003013308554346
ANTELOPE VALLEY,Los Angeles,2024,15482.0,15158.0,34398.0,36643.0,0.65,0.35,0.05,0.0,0.05,0.55,0.0,0.0,0.35,1.45,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.020595664778276075,0.026963692440257998
ANTELOPE VALLEY,Merced,2020,18528.0,16422.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,1,0.9696250795819633,0.9174167356029639
ANTELOPE VALLEY,Merced,2021,15487.0,11709.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,4.17,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.8282644833157474,0.685176379658557
ANTELOPE VALLEY,Merced,2022,14843.0,9507.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.17,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,1,0.787639361021694,0.7402639612224873
ANTELOPE VALLEY,Merced,2023,15482.0,15158.0,8718.0,37098.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.17,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.23167000565487433,0.4043335777350942
ANTELOPE VALLEY,Merced,2024,15482.0,15158.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,1,0.9727540083391192,0.8808123513399577
ANTELOPE VALLEY,Riverside,2020,18528.0,16422.0,23848.0,30561.0,0.7857142857142857,0.2142857142857142,0.1333333333333333,0.0,0.0666666666666666,0.4,0.0,0.0,0.2666666666666666,1.81,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.2182794741810493,0.24656797576935485
ANTELOPE VALLEY,Riverside,2021,15487.0,11709.0,24616.0,30569.0,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.0952380952380952,0.5714285714285714,0.0,0.0,0.0952380952380952,1.81,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.1948045981576286,0.17415338381510564
ANTELOPE VALLEY,Riverside,2022,14843.0,9507.0,24776.0,34100.0,0.625,0.375,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,1.81,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.15616555880537705,0.17268903162872054
ANTELOPE VALLEY,Riverside,2023,15482.0,15158.0,24777.0,34975.0,0.2666666666666666,0.7333333333333333,0.0666666666666666,0.0,0.2666666666666666,0.4666666666666667,0.0,0.0,0.2,1.81,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.18998077523404144,0.22438028909778357
ANTELOPE VALLEY,Riverside,2024,15482.0,15158.0,24777.0,34975.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,1.81,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.15742462800898405,0.27227058542500815
ANTELOPE VALLEY,San Diego,2020,18528.0,16422.0,32252.0,33240.0,0.6923076923076923,0.3076923076923077,0.0833333333333333,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.0,3.03,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.04447112569680071,0.12371204682313916
ANTELOPE VALLEY,San Diego,2021,15487.0,11709.0,33568.0,32719.0,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.1428571428571428,3.03,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.034894821983226104,0.04608272095454924
ANTELOPE VALLEY,San Diego,2022,14843.0,9507.0,35266.0,35274.0,0.625,0.375,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.2857142857142857,3.03,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.026635256867799592,0.058015238650223976
ANTELOPE VALLEY,San Diego,2023,15482.0,15158.0,34808.0,36325.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4285714285714285,3.03,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.032016530372021026,0.06821813228323105
ANTELOPE VALLEY,San Diego,2024,15482.0,15158.0,34808.0,36325.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,3.03,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.03422082797583587,0.057436470697913605
ANTELOPE VALLEY,Santa Barbara,2020,18528.0,16422.0,25004.0,36492.0,1.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.4444444444444444,2.18,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.1082291487655052,0.23676587001789054
ANTELOPE VALLEY,Santa Barbara,2021,15487.0,11709.0,25149.0,34738.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.1,0.5,0.0,0.0,0.2,2.18,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.1702832418903762,0.08498508676404191
ANTELOPE VALLEY,Santa Barbara,2022,14843.0,9507.0,25135.0,36607.0,1.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.2,2.18,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,1,0.10633015005290206,0.23003761473204215
ANTELOPE VALLEY,Santa Barbara,2023,15482.0,15158.0,25091.0,36776.0,0.6,0.4,0.2,0.0,0.0,0.6,0.0,0.0,0.2,2.18,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.12834697314480442,0.11346954720795491
ANTELOPE VALLEY,Santa Barbara,2024,15482.0,15158.0,25091.0,36776.0,1.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.4,2.18,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,1,0.12554848872009555,0.2182178047178206
ANTELOPE VALLEY,Santa Cruz,2020,18528.0,16422.0,18761.0,35925.0,1.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,5.36,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.1674956192829115,0.36788733170308746
ANTELOPE VALLEY,Santa Cruz,2021,15487.0,11709.0,18693.0,37040.0,0.0,1.0,0.1428571428571428,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,5.36,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.17409137096657643,0.3446632597720105
ANTELOPE VALLEY,Santa Cruz,2022,14843.0,9507.0,19313.0,37707.0,0.5,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.6,5.36,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.141595790569051,0.16105038058606075
ANTELOPE VALLEY,Santa Cruz,2023,15482.0,15158.0,18997.0,38649.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,5.36,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,1,0.7143477899609687,0.5509558180012862
ANTELOPE VALLEY,Santa Cruz,2024,15482.0,15158.0,18997.0,38649.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,5.36,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,1,0.7308605494606805,0.5656365551573064
BAKERSFIELD,Berkeley,2020,37642.0,13774.0,33208.0,39016.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.25,0.5,0.0,0.0,0.25,4.46,14436442.0,55013516.0,2167017.0,795217.0,0.0215185165506614,0,0.03926304044037386,0.06396567881143489
BAKERSFIELD,Berkeley,2021,35587.0,13485.0,33060.0,37510.0,0.625,0.375,0.0,0.0,0.25,0.75,0.0,0.0,0.0,4.46,13737532.0,59433039.0,1423817.0,642264.0,0.0176187933796049,0,0.03789846049605765,0.1175563721181254
BAKERSFIELD,Berkeley,2022,37017.0,13920.0,33715.0,41130.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,4.46,12537229.0,68031095.0,1490305.0,575847.0,0.0159926520247453,0,0.04368967583333198,0.23798589614893406
BAKERSFIELD,Berkeley,2023,39530.0,13726.0,34306.0,42708.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.46,12022169.0,65894033.0,2243893.0,784491.0,0.0144194282823172,0,0.03413163715996897,0.16467349124296188
BAKERSFIELD,Berkeley,2024,39530.0,13726.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,4.46,13409306.0,73199723.0,2401611.0,913520.0,0.013458133063496,0,0.36607858221662054,0.2811330821353682
BAKERSFIELD,Davis,2020,37642.0,13774.0,33181.0,35532.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.3076923076923077,0.4615384615384615,0.0,0.0,0.2307692307692307,4.75,14436442.0,55013516.0,2167017.0,795217.0,0.0215185165506614,0,0.16904860063547086,0.17875079956681006
BAKERSFIELD,Davis,2021,35587.0,13485.0,33396.0,33396.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.1818181818181818,0.6363636363636364,0.0,0.0,0.1818181818181818,4.75,13737532.0,59433039.0,1423817.0,642264.0,0.0176187933796049,0,0.1574099702389124,0.15159246202443008
BAKERSFIELD,Davis,2022,37017.0,13920.0,33978.0,36975.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.125,0.875,0.0,0.0,0.0,4.75,12537229.0,68031095.0,1490305.0,575847.0,0.0159926520247453,0,0.15007466006928724,0.22784921197217353
BAKERSFIELD,Davis,2023,39530.0,13726.0,33442.0,38067.0,0.625,0.375,0.1111111111111111,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.2222222222222222,4.75,12022169.0,65894033.0,2243893.0,784491.0,0.0144194282823172,0,0.19378529630278132,0.17705736127716726
