cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
CERRITOS,Berkeley,2019,28922.0,8665.0,32700.0,37852.0,0.4444444444444444,0.5555555555555556,0.125,0.0,0.125,0.5,0.0,0.0,0.25,6.35,13614597.0,39946770.0,4705240.0,195189.0,0.0432542701058018,0.6086956521739131,0.4063581603737255
CERRITOS,Davis,2019,28922.0,8665.0,32863.0,34752.0,0.4285714285714285,0.5714285714285714,0.1666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,6.65,13614597.0,39946770.0,4705240.0,195189.0,0.0432542701058018,0.7878787878787878,0.7230693075131878
CERRITOS,Irvine,2019,28922.0,8665.0,31386.0,33325.0,0.625,0.375,0.09375,0.0,0.1875,0.625,0.03125,0.0,0.03125,0.51,13614597.0,39946770.0,4705240.0,195189.0,0.0432542701058018,0.6444444444444445,0.6655147527659603
CERRITOS,Los Angeles,2019,28922.0,8665.0,33703.0,34366.0,0.6176470588235294,0.3823529411764705,0.0588235294117647,0.0,0.2941176470588235,0.5588235294117647,0.0,0.0,0.088235294117647,0.39,13614597.0,39946770.0,4705240.0,195189.0,0.0432542701058018,0.2272727272727272,0.47371478576017106
CERRITOS,Merced,2019,28922.0,8665.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.83,13614597.0,39946770.0,4705240.0,195189.0,0.0432542701058018,0.9444444444444444,0.9852215045630397
CERRITOS,Riverside,2019,28922.0,8665.0,22286.0,33368.0,0.5217391304347826,0.4782608695652174,0.0,0.0,0.1363636363636363,0.7727272727272727,0.0,0.0,0.0909090909090909,1.23,13614597.0,39946770.0,4705240.0,195189.0,0.0432542701058018,0.7444444444444445,0.7347726207285681
CERRITOS,San Diego,2019,28922.0,8665.0,31840.0,32434.0,0.4545454545454545,0.5454545454545454,0.0909090909090909,0.0,0.2727272727272727,0.6363636363636364,0.0,0.0,0.0,1.49,13614597.0,39946770.0,4705240.0,195189.0,0.0432542701058018,0.7735849056603774,0.6203761872360739
CERRITOS,Santa Barbara,2019,28922.0,8665.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.11,13614597.0,39946770.0,4705240.0,195189.0,0.0432542701058018,0.8461538461538461,0.7259139330125771
CERRITOS,Santa Cruz,2019,28922.0,8665.0,18774.0,36115.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.06,13614597.0,39946770.0,4705240.0,195189.0,0.0432542701058018,0.8571428571428571,0.8211062480240636
CERRO COSO,Berkeley,2019,9825.0,14278.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.39,2565696.0,4377822.0,0.0,88926.0,0.0150636132315521,0.5,0.390976531647179
CERRO COSO,Davis,2019,9825.0,14278.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.69,2565696.0,4377822.0,0.0,88926.0,0.0150636132315521,0.6666666666666666,0.6959120736910988
CERRO COSO,Irvine,2019,9825.0,14278.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,2.92,2565696.0,4377822.0,0.0,88926.0,0.0150636132315521,0.75,0.7221460034146912
CERRO COSO,Los Angeles,2019,9825.0,14278.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.75,2565696.0,4377822.0,0.0,88926.0,0.0150636132315521,0.25,0.3744375501645989
CERRO COSO,Merced,2019,9825.0,14278.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,2565696.0,4377822.0,0.0,88926.0,0.0150636132315521,0.6666666666666666,0.9117472218579998
CERRO COSO,Riverside,2019,9825.0,14278.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.4,2565696.0,4377822.0,0.0,88926.0,0.0150636132315521,0.6666666666666666,0.7442857329147043
CERRO COSO,San Diego,2019,9825.0,14278.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73,2565696.0,4377822.0,0.0,88926.0,0.0150636132315521,0.75,0.6405349894972447
CERRO COSO,Santa Barbara,2019,9825.0,14278.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,2565696.0,4377822.0,0.0,88926.0,0.0150636132315521,0.8571428571428571,0.8642651592634101
CERRO COSO,Santa Cruz,2019,9825.0,14278.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,2565696.0,4377822.0,0.0,88926.0,0.0150636132315521,0.75,0.9139516984712222
CHABOT,Berkeley,2019,20005.0,12030.0,32700.0,37852.0,0.5283018867924528,0.4716981132075472,0.0566037735849056,0.0,0.4716981132075472,0.2830188679245283,0.0377358490566037,0.0,0.1132075471698113,0.62,5792941.0,12967763.0,955011.0,134885.0,0.0637840539865033,0.1846153846153846,0.2900738480540489
CHABOT,Davis,2019,20005.0,12030.0,32863.0,34752.0,0.4313725490196078,0.5686274509803921,0.0769230769230769,0.0,0.5576923076923077,0.173076923076923,0.0192307692307692,0.0,0.1538461538461538,1.45,5792941.0,12967763.0,955011.0,134885.0,0.0637840539865033,0.6102941176470589,0.6094419347463804
CHABOT,Irvine,2019,20005.0,12030.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,6.5,5792941.0,12967763.0,955011.0,134885.0,0.0637840539865033,0.8688524590163934,0.7928413905279184
CHABOT,Los Angeles,2019,20005.0,12030.0,33703.0,34366.0,0.6428571428571429,0.3571428571428571,0.2857142857142857,0.0,0.6428571428571429,0.0,0.0,0.0,0.0714285714285714,5.88,5792941.0,12967763.0,955011.0,134885.0,0.0637840539865033,0.5882352941176471,0.5787242227650411
CHABOT,Merced,2019,20005.0,12030.0,8260.0,34569.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2.15,5792941.0,12967763.0,955011.0,134885.0,0.0637840539865033,0.92,0.8491315760334717
CHABOT,Riverside,2019,20005.0,12030.0,22286.0,33368.0,0.5384615384615384,0.4615384615384615,0.3333333333333333,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,6.72,5792941.0,12967763.0,955011.0,134885.0,0.0637840539865033,0.7936507936507936,0.8395140922243667
CHABOT,San Diego,2019,20005.0,12030.0,31840.0,32434.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.5,0.2222222222222222,0.1666666666666666,0.0,0.0,7.91,5792941.0,12967763.0,955011.0,134885.0,0.0637840539865033,0.7333333333333333,0.7465081889405498
CHABOT,Santa Barbara,2019,20005.0,12030.0,24638.0,36319.0,0.6363636363636364,0.3636363636363636,0.2727272727272727,0.0,0.3636363636363636,0.2727272727272727,0.0,0.0,0.0909090909090909,4.89,5792941.0,12967763.0,955011.0,134885.0,0.0637840539865033,0.8166666666666667,0.7827394236143678
CHABOT,Santa Cruz,2019,20005.0,12030.0,18774.0,36115.0,0.3,0.7,0.1,0.0,0.45,0.3,0.0,0.0,0.15,1.16,5792941.0,12967763.0,955011.0,134885.0,0.0637840539865033,0.7959183673469388,0.7221856539070857
CHAFFEY,Berkeley,2019,30177.0,17179.0,32700.0,37852.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.6666666666666666,0.0833333333333333,0.0,0.25,6.55,13165856.0,31863399.0,383842.0,396322.0,0.0364184643934122,0.5185185185185185,0.397486079518766
CHAFFEY,Davis,2019,30177.0,17179.0,32863.0,34752.0,0.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,6.84,13165856.0,31863399.0,383842.0,396322.0,0.0364184643934122,0.7878787878787878,0.7026319640701875
CHAFFEY,Irvine,2019,30177.0,17179.0,31386.0,33325.0,0.56,0.44,0.074074074074074,0.0,0.1851851851851851,0.5185185185185185,0.074074074074074,0.0,0.1481481481481481,0.96,13165856.0,31863399.0,383842.0,396322.0,0.0364184643934122,0.654320987654321,0.6623720464324699
CHAFFEY,Los Angeles,2019,30177.0,17179.0,33703.0,34366.0,0.5483870967741935,0.4516129032258064,0.064516129032258,0.0,0.1935483870967742,0.4838709677419355,0.064516129032258,0.0,0.1935483870967742,0.7,13165856.0,31863399.0,383842.0,396322.0,0.0364184643934122,0.3260869565217391,0.4659741887048181
CHAFFEY,Merced,2019,30177.0,17179.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.02,13165856.0,31863399.0,383842.0,396322.0,0.0364184643934122,0.95,0.9787712767767321
CHAFFEY,Riverside,2019,30177.0,17179.0,22286.0,33368.0,0.5666666666666667,0.4333333333333333,0.1,0.0,0.0888888888888888,0.6222222222222222,0.0333333333333333,0.0,0.1333333333333333,0.76,13165856.0,31863399.0,383842.0,396322.0,0.0364184643934122,0.5477386934673367,0.712046702953122
CHAFFEY,San Diego,2019,30177.0,17179.0,31840.0,32434.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.3333333333333333,1.78,13165856.0,31863399.0,383842.0,396322.0,0.0364184643934122,0.8043478260869565,0.6102175432876369
CHAFFEY,Santa Barbara,2019,30177.0,17179.0,24638.0,36319.0,0.5,0.5,0.125,0.0,0.125,0.5,0.125,0.0,0.125,2.27,13165856.0,31863399.0,383842.0,396322.0,0.0364184643934122,0.813953488372093,0.7336294887475348
CHAFFEY,Santa Cruz,2019,30177.0,17179.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.25,13165856.0,31863399.0,383842.0,396322.0,0.0364184643934122,0.8076923076923077,0.8237375851030404
CITRUS,Berkeley,2019,18672.0,10473.0,32700.0,37852.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.1176470588235294,0.5882352941176471,0.1176470588235294,0.0,0.1764705882352941,6.29,8881519.0,20385962.0,1281360.0,187854.0,0.0021422450728363,0.4137931034482758,0.382188947518011
CITRUS,Davis,2019,18672.0,10473.0,32863.0,34752.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,6.59,8881519.0,20385962.0,1281360.0,187854.0,0.0021422450728363,0.803921568627451,0.6808840205233196
CITRUS,Irvine,2019,18672.0,10473.0,31386.0,33325.0,0.4642857142857143,0.5357142857142857,0.0,0.0,0.3214285714285714,0.2857142857142857,0.1785714285714285,0.0,0.2142857142857142,0.84,8881519.0,20385962.0,1281360.0,187854.0,0.0021422450728363,0.6133333333333333,0.658531857047806
CITRUS,Los Angeles,2019,18672.0,10473.0,33703.0,34366.0,0.4482758620689655,0.5517241379310345,0.0,0.0,0.1379310344827586,0.5517241379310345,0.1379310344827586,0.0,0.1724137931034483,0.44,8881519.0,20385962.0,1281360.0,187854.0,0.0021422450728363,0.3181818181818182,0.4502775179202752
CITRUS,Merced,2019,18672.0,10473.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.77,8881519.0,20385962.0,1281360.0,187854.0,0.0021422450728363,0.9230769230769232,0.9133121823113728
CITRUS,Riverside,2019,18672.0,10473.0,22286.0,33368.0,0.5,0.5,0.0512820512820512,0.0,0.1282051282051282,0.358974358974359,0.2051282051282051,0.0,0.2564102564102564,0.98,8881519.0,20385962.0,1281360.0,187854.0,0.0021422450728363,0.675,0.7074150845747795
CITRUS,San Diego,2019,18672.0,10473.0,31840.0,32434.0,0.6875,0.3125,0.0625,0.0,0.25,0.1875,0.4375,0.0,0.0625,1.76,8881519.0,20385962.0,1281360.0,187854.0,0.0021422450728363,0.7647058823529411,0.6019125544044408
CITRUS,Santa Barbara,2019,18672.0,10473.0,24638.0,36319.0,0.631578947368421,0.3684210526315789,0.1,0.0,0.2,0.15,0.4,0.0,0.15,2.02,8881519.0,20385962.0,1281360.0,187854.0,0.0021422450728363,0.7894736842105263,0.7204604371600601
CITRUS,Santa Cruz,2019,18672.0,10473.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,5.99,8881519.0,20385962.0,1281360.0,187854.0,0.0021422450728363,0.8148148148148148,0.8100044419373027
CITY OF SAN FRANCISCO,Berkeley,2019,39537.0,10710.0,32700.0,37852.0,0.5714285714285714,0.375,0.0625,0.0,0.4017857142857143,0.1071428571428571,0.0446428571428571,0.0,0.2946428571428571,0.63,8445669.0,18426715.0,1174648.0,29525.0,0.0012140526595341,0.1384615384615384,0.330554423856922
CITY OF SAN FRANCISCO,Davis,2019,39537.0,10710.0,32863.0,34752.0,0.4264705882352941,0.5735294117647058,0.0294117647058823,0.0,0.7205882352941176,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,1.4,8445669.0,18426715.0,1174648.0,29525.0,0.0012140526595341,0.6634146341463415,0.6529069483643011
CITY OF SAN FRANCISCO,Irvine,2019,39537.0,10710.0,31386.0,33325.0,0.45,0.55,0.0454545454545454,0.0,0.7727272727272727,0.0,0.1363636363636363,0.0,0.0,6.87,8445669.0,18426715.0,1174648.0,29525.0,0.0012140526595341,0.8035714285714286,0.8466231580621777
CITY OF SAN FRANCISCO,Los Angeles,2019,39537.0,10710.0,33703.0,34366.0,0.4722222222222222,0.5277777777777778,0.0789473684210526,0.0,0.631578947368421,0.0526315789473684,0.1578947368421052,0.0,0.0789473684210526,6.24,8445669.0,18426715.0,1174648.0,29525.0,0.0012140526595341,0.5365853658536586,0.6294904741709787
CITY OF SAN FRANCISCO,Merced,2019,39537.0,10710.0,8260.0,34569.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.47,8445669.0,18426715.0,1174648.0,29525.0,0.0012140526595341,0.9230769230769232,0.8487656955519104
CITY OF SAN FRANCISCO,Riverside,2019,39537.0,10710.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,7.08,8445669.0,18426715.0,1174648.0,29525.0,0.0012140526595341,0.8571428571428571,0.9191770399474388
CITY OF SAN FRANCISCO,San Diego,2019,39537.0,10710.0,31840.0,32434.0,0.3703703703703703,0.6296296296296297,0.0689655172413793,0.0,0.7931034482758621,0.0344827586206896,0.0,0.0,0.0689655172413793,8.25,8445669.0,18426715.0,1174648.0,29525.0,0.0012140526595341,0.7698412698412699,0.8043672342120552
CITY OF SAN FRANCISCO,Santa Barbara,2019,39537.0,10710.0,24638.0,36319.0,0.4285714285714285,0.5714285714285714,0.0714285714285714,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857,5.22,8445669.0,18426715.0,1174648.0,29525.0,0.0012140526595341,0.8771929824561403,0.8357452138994443
CITY OF SAN FRANCISCO,Santa Cruz,2019,39537.0,10710.0,18774.0,36115.0,0.3421052631578947,0.6578947368421053,0.0,0.0,0.5365853658536586,0.1219512195121951,0.024390243902439,0.0,0.2926829268292683,1.35,8445669.0,18426715.0,1174648.0,29525.0,0.0012140526595341,0.7588235294117647,0.7680059647567513
COASTLINE,Berkeley,2019,19804.0,14340.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,6.64,5743491.0,7714922.0,1958589.0,7901.0,0.0018178145829125,0.1666666666666666,0.3260669856776972
COASTLINE,Davis,2019,19804.0,14340.0,32863.0,34752.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.94,5743491.0,7714922.0,1958589.0,7901.0,0.0018178145829125,0.5555555555555556,0.7894623266129872
COASTLINE,Irvine,2019,19804.0,14340.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,0.26,5743491.0,7714922.0,1958589.0,7901.0,0.0018178145829125,0.6666666666666666,0.5776332986345827
COASTLINE,Los Angeles,2019,19804.0,14340.0,33703.0,34366.0,1.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.2,0.69,5743491.0,7714922.0,1958589.0,7901.0,0.0018178145829125,0.1666666666666666,0.37352948005764713
COASTLINE,Merced,2019,19804.0,14340.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,5743491.0,7714922.0,1958589.0,7901.0,0.0018178145829125,1.0,0.9540006008980684
COASTLINE,Riverside,2019,19804.0,14340.0,22286.0,33368.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.3,5743491.0,7714922.0,1958589.0,7901.0,0.0018178145829125,0.6190476190476191,0.6543422896701138
COASTLINE,San Diego,2019,19804.0,14340.0,31840.0,32434.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.23,5743491.0,7714922.0,1958589.0,7901.0,0.0018178145829125,0.875,0.6777405723041667
COASTLINE,Santa Barbara,2019,19804.0,14340.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,2.33,5743491.0,7714922.0,1958589.0,7901.0,0.0018178145829125,0.8333333333333334,0.7881104505534069
COASTLINE,Santa Cruz,2019,19804.0,14340.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.36,5743491.0,7714922.0,1958589.0,7901.0,0.0018178145829125,0.6666666666666666,0.8445211269227262
COMPTON,Irvine,2019,11459.0,16722.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4536083.0,8350188.0,40994.0,65490.0,0.0001745352997643,0.0,0.7815258470480753
COMPTON,Los Angeles,2019,11459.0,16722.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,4536083.0,8350188.0,40994.0,65490.0,0.0001745352997643,0.0,0.585590343508903
CONTRA COSTA,Berkeley,2019,11181.0,12349.0,32700.0,37852.0,0.65625,0.34375,0.21875,0.0,0.1875,0.375,0.03125,0.0,0.1875,0.49,3361750.0,8607727.0,827272.0,581109.0,0.0570610857705035,0.1794871794871795,0.22329429718273264
CONTRA COSTA,Davis,2019,11181.0,12349.0,32863.0,34752.0,0.625,0.375,0.0625,0.0,0.28125,0.4375,0.09375,0.0,0.125,0.96,3361750.0,8607727.0,827272.0,581109.0,0.0570610857705035,0.5875,0.5406162636138967
CONTRA COSTA,Irvine,2019,11181.0,12349.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.76,3361750.0,8607727.0,827272.0,581109.0,0.0570610857705035,0.9473684210526316,0.8306260950889779
CONTRA COSTA,Los Angeles,2019,11181.0,12349.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.13,3361750.0,8607727.0,827272.0,581109.0,0.0570610857705035,0.9375,0.6437586579652108
CONTRA COSTA,Merced,2019,11181.0,12349.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3361750.0,8607727.0,827272.0,581109.0,0.0570610857705035,1.0,0.9241712630248688
CONTRA COSTA,Riverside,2019,11181.0,12349.0,22286.0,33368.0,0.0,1.0,0.2,0.0,0.0,0.6,0.2,0.0,0.0,6.97,3361750.0,8607727.0,827272.0,581109.0,0.0570610857705035,0.8076923076923077,0.7953186108392725
CONTRA COSTA,San Diego,2019,11181.0,12349.0,31840.0,32434.0,0.2727272727272727,0.7272727272727273,0.0909090909090909,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,8.15,3361750.0,8607727.0,827272.0,581109.0,0.0570610857705035,0.6451612903225806,0.7017476858384738
CONTRA COSTA,Santa Barbara,2019,11181.0,12349.0,24638.0,36319.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,5.41,3361750.0,8607727.0,827272.0,581109.0,0.0570610857705035,0.8823529411764706,0.8578067017299353
CONTRA COSTA,Santa Cruz,2019,11181.0,12349.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,1.62,3361750.0,8607727.0,827272.0,581109.0,0.0570610857705035,0.9166666666666666,0.7962410086384712
COPPER MOUNTAIN,Davis,2019,2321.0,12787.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35,1315148.0,4616271.0,563607.0,80650.0,0.0271434726411029,1.0,0.8220628708361835
COPPER MOUNTAIN,Irvine,2019,2321.0,12787.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,1315148.0,4616271.0,563607.0,80650.0,0.0271434726411029,0.8,0.7718357156606415
COPPER MOUNTAIN,Los Angeles,2019,2321.0,12787.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,1315148.0,4616271.0,563607.0,80650.0,0.0271434726411029,1.0,0.578153998926068
COPPER MOUNTAIN,Riverside,2019,2321.0,12787.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.47,1315148.0,4616271.0,563607.0,80650.0,0.0271434726411029,0.75,0.7068043636639687
COPPER MOUNTAIN,Santa Barbara,2019,2321.0,12787.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.76,1315148.0,4616271.0,563607.0,80650.0,0.0271434726411029,0.4285714285714285,0.7428710695093073
COPPER MOUNTAIN,Santa Cruz,2019,2321.0,12787.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77,1315148.0,4616271.0,563607.0,80650.0,0.0271434726411029,1.0,0.9337456774749754
COSUMNES RIVER,Berkeley,2019,21015.0,10790.0,32700.0,37852.0,0.4736842105263157,0.5263157894736842,0.1052631578947368,0.0,0.4210526315789473,0.1578947368421052,0.0,0.0,0.3157894736842105,1.66,8235159.0,17879548.0,3111508.0,161199.0,0.6966452533904354,0.3666666666666666,0.26471326053731215
COSUMNES RIVER,Davis,2019,21015.0,10790.0,32863.0,34752.0,0.4393939393939394,0.5606060606060606,0.0597014925373134,0.0,0.4925373134328358,0.1791044776119403,0.0,0.0,0.2686567164179104,0.54,8235159.0,17879548.0,3111508.0,161199.0,0.6966452533904354,0.3428571428571428,0.5458895117591797
COSUMNES RIVER,Irvine,2019,21015.0,10790.0,31386.0,33325.0,0.375,0.625,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,6.57,8235159.0,17879548.0,3111508.0,161199.0,0.6966452533904354,0.7,0.766835158011986
COSUMNES RIVER,Los Angeles,2019,21015.0,10790.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,5.95,8235159.0,17879548.0,3111508.0,161199.0,0.6966452533904354,0.6666666666666666,0.5450804530311627
COSUMNES RIVER,Merced,2019,21015.0,10790.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.86,8235159.0,17879548.0,3111508.0,161199.0,0.6966452533904354,0.9523809523809524,0.8652438409816973
COSUMNES RIVER,Riverside,2019,21015.0,10790.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,6.79,8235159.0,17879548.0,3111508.0,161199.0,0.6966452533904354,0.7407407407407407,0.8352335518274244
COSUMNES RIVER,San Diego,2019,21015.0,10790.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,7.97,8235159.0,17879548.0,3111508.0,161199.0,0.6966452533904354,0.8709677419354839,0.8316572337273671
COSUMNES RIVER,Santa Barbara,2019,21015.0,10790.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.16,8235159.0,17879548.0,3111508.0,161199.0,0.6966452533904354,0.7941176470588235,0.7795101354949193
COSUMNES RIVER,Santa Cruz,2019,21015.0,10790.0,18774.0,36115.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.25,0.125,0.0,0.0,0.625,2.52,8235159.0,17879548.0,3111508.0,161199.0,0.6966452533904354,0.8301886792452831,0.6935716426757705
CRAFTON HILLS,Berkeley,2019,9306.0,21252.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.03,3569018.0,4683561.0,10000.0,97693.0,0.7349022136256179,0.5,0.41958380714973625
CRAFTON HILLS,Davis,2019,9306.0,21252.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,7.33,3569018.0,4683561.0,10000.0,97693.0,0.7349022136256179,0.6,0.597364604911613
CRAFTON HILLS,Irvine,2019,9306.0,21252.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.13,3569018.0,4683561.0,10000.0,97693.0,0.7349022136256179,0.9333333333333332,0.6646450287777286
CRAFTON HILLS,Los Angeles,2019,9306.0,21252.0,33703.0,34366.0,0.5,0.5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,1.06,3569018.0,4683561.0,10000.0,97693.0,0.7349022136256179,0.3333333333333333,0.3821438468412349
CRAFTON HILLS,Merced,2019,9306.0,21252.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49,3569018.0,4683561.0,10000.0,97693.0,0.7349022136256179,1.0,0.9372638028244586
CRAFTON HILLS,Riverside,2019,9306.0,21252.0,22286.0,33368.0,0.6774193548387096,0.3225806451612903,0.125,0.0,0.125,0.4375,0.0,0.0,0.3125,0.76,3569018.0,4683561.0,10000.0,97693.0,0.7349022136256179,0.4838709677419355,0.6060255448352272
CRAFTON HILLS,San Diego,2019,9306.0,21252.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.78,3569018.0,4683561.0,10000.0,97693.0,0.7349022136256179,0.6923076923076923,0.510778741270959
CRAFTON HILLS,Santa Barbara,2019,9306.0,21252.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,2.72,3569018.0,4683561.0,10000.0,97693.0,0.7349022136256179,0.7142857142857143,0.6603383889148455
CRAFTON HILLS,Santa Cruz,2019,9306.0,21252.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.75,3569018.0,4683561.0,10000.0,97693.0,0.7349022136256179,0.7777777777777778,0.8362021558324481
CUESTA,Berkeley,2019,15640.0,14882.0,32700.0,37852.0,0.3,0.7,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.6363636363636364,3.77,4318296.0,10253957.0,3360192.0,1020441.0,0.4205882352941176,0.3333333333333333,0.32648496158722223
CUESTA,Davis,2019,15640.0,14882.0,32863.0,34752.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.8333333333333334,4.48,4318296.0,10253957.0,3360192.0,1020441.0,0.4205882352941176,0.6956521739130435,0.6157421566328487
CUESTA,Irvine,2019,15640.0,14882.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.8,3.81,4318296.0,10253957.0,3360192.0,1020441.0,0.4205882352941176,0.7272727272727273,0.673371766901006
