cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
AMERICAN RIVER,Davis,2021,38602.0,13465.0,33396.0,33396.0,0.5,0.4726027397260274,0.0408163265306122,0.0,0.2312925170068027,0.1836734693877551,0.0272108843537414,0.0,0.4829931972789115,0.5,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.10760267761070672,0.03361919637932587
AMERICAN RIVER,Davis,2022,41538.0,12586.0,33978.0,36975.0,0.6435643564356436,0.3564356435643564,0.0865384615384615,0.0,0.2788461538461538,0.2019230769230769,0.0,0.0,0.4326923076923077,0.5,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.11541305031243727,0.07125229700011286
AMERICAN RIVER,Davis,2023,42387.0,12986.0,33442.0,38067.0,0.5196078431372549,0.4509803921568627,0.0588235294117647,0.0,0.2745098039215686,0.1862745098039215,0.0,0.0098039215686274,0.4607843137254901,0.5,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.14917544253902298,0.05573388378424349
AMERICAN RIVER,Davis,2024,42387.0,12986.0,33442.0,38067.0,0.5619834710743802,0.4380165289256198,0.0666666666666666,0.0166666666666666,0.375,0.1666666666666666,0.0,0.0,0.375,0.5,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.15283837926223257,0.06233564867015987
AMERICAN RIVER,Irvine,2020,45034.0,12243.0,32111.0,34355.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,6.88,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.3508758854235419,0.4514928419209226
AMERICAN RIVER,Irvine,2021,38602.0,13465.0,31372.0,30173.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.5333333333333333,0.2,0.0,0.0,0.2666666666666666,6.88,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.384978591796015,0.22132133918953134
AMERICAN RIVER,Irvine,2022,41538.0,12586.0,31082.0,34731.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,6.88,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,1,0.8874073834654612,0.5424954304843015
AMERICAN RIVER,Irvine,2023,42387.0,12986.0,30132.0,36121.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.1428571428571428,6.88,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.5187679490534133,0.2107067909641798
AMERICAN RIVER,Irvine,2024,42387.0,12986.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.88,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,1,0.9283429836694587,0.6548501447460412
AMERICAN RIVER,Los Angeles,2020,45034.0,12243.0,33641.0,35497.0,0.6,0.4,0.1,0.0,0.3,0.2,0.0,0.0,0.4,6.26,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.12964373952387198,0.06431689841067678
AMERICAN RIVER,Los Angeles,2021,38602.0,13465.0,33971.0,29153.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.4,0.0666666666666666,0.0,0.0,0.2,6.26,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.16441248208593323,0.08234895910701523
AMERICAN RIVER,Los Angeles,2022,41538.0,12586.0,34082.0,35689.0,1.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.3333333333333333,6.26,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.10842341058799493,0.1725000095749183
AMERICAN RIVER,Los Angeles,2023,42387.0,12986.0,34398.0,36643.0,0.4117647058823529,0.5882352941176471,0.1111111111111111,0.0,0.2222222222222222,0.2777777777777778,0.0,0.0,0.3888888888888889,6.26,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.13878747543584108,0.056185299976028336
AMERICAN RIVER,Los Angeles,2024,42387.0,12986.0,34398.0,36643.0,0.5294117647058824,0.4705882352941176,0.0555555555555555,0.0,0.4444444444444444,0.1666666666666666,0.0,0.0,0.3333333333333333,6.26,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.1521047694542725,0.05947643370234314
AMERICAN RIVER,Merced,2020,45034.0,12243.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,2.14,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.9175016007378785,0.7530862479906725
AMERICAN RIVER,Merced,2021,38602.0,13465.0,8697.0,30144.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,2.14,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.4843886644763867,0.6230809279624305
AMERICAN RIVER,Merced,2022,41538.0,12586.0,8794.0,36949.0,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,2.14,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,1,0.46904683500685074,0.4802389619637121
AMERICAN RIVER,Merced,2023,42387.0,12986.0,8718.0,37098.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.14,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,1,0.9476356258563637,0.7624708405506164
AMERICAN RIVER,Merced,2024,42387.0,12986.0,8718.0,37098.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.14,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,1,0.5968380460071474,0.6321936115762024
AMERICAN RIVER,Riverside,2020,45034.0,12243.0,23848.0,30561.0,0.0,1.0,0.25,0.0,0.625,0.0,0.0,0.0,0.125,7.1,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.7340232831621504,0.5454551869695725
AMERICAN RIVER,Riverside,2021,38602.0,13465.0,24616.0,30569.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.2222222222222222,7.1,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.5650576795879271,0.2976052755969333
AMERICAN RIVER,Riverside,2022,41538.0,12586.0,24776.0,34100.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,7.1,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.6137345062780337,0.2938208403195319
AMERICAN RIVER,Riverside,2023,42387.0,12986.0,24777.0,34975.0,0.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,7.1,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,1,0.6819617335185738,0.49030853577410866
AMERICAN RIVER,Riverside,2024,42387.0,12986.0,24777.0,34975.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,7.1,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,1,0.6737485655702741,0.5061571848458242
AMERICAN RIVER,San Diego,2020,45034.0,12243.0,32252.0,33240.0,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,8.26,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.2676368885174084,0.1580314827486978
AMERICAN RIVER,San Diego,2021,38602.0,13465.0,33568.0,32719.0,0.4705882352941176,0.5294117647058824,0.125,0.0,0.25,0.0625,0.1875,0.0,0.375,8.26,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.16336766732028582,0.0896596007623897
AMERICAN RIVER,San Diego,2022,41538.0,12586.0,35266.0,35274.0,0.5,0.5,0.0666666666666666,0.0,0.2,0.0666666666666666,0.1333333333333333,0.0,0.4,8.26,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.22105793832015666,0.08913355881048497
AMERICAN RIVER,San Diego,2023,42387.0,12986.0,34808.0,36325.0,0.5625,0.4375,0.0625,0.0,0.375,0.125,0.0,0.0,0.4375,8.26,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.20947099100858535,0.08913275658735498
AMERICAN RIVER,San Diego,2024,42387.0,12986.0,34808.0,36325.0,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.0,0.25,0.0833333333333333,0.0,0.0,0.5833333333333334,8.26,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.20640718018438373,0.09508930160244572
AMERICAN RIVER,Santa Barbara,2020,45034.0,12243.0,25004.0,36492.0,0.4166666666666667,0.5833333333333334,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454,6.38,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.5039690784211119,0.19365115123570545
AMERICAN RIVER,Santa Barbara,2021,38602.0,13465.0,25149.0,34738.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.4285714285714285,0.0,0.0,0.2857142857142857,6.38,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,1,0.40134780559291017,0.17634376416940675
AMERICAN RIVER,Santa Barbara,2022,41538.0,12586.0,25135.0,36607.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,6.38,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.5011352296332744,0.2697876684736206
AMERICAN RIVER,Santa Barbara,2023,42387.0,12986.0,25091.0,36776.0,0.5454545454545454,0.4545454545454545,0.2727272727272727,0.0,0.0,0.1818181818181818,0.0,0.0,0.5454545454545454,6.38,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.49962323302705386,0.20584339017431175
AMERICAN RIVER,Santa Barbara,2024,42387.0,12986.0,25091.0,36776.0,0.6,0.4,0.0,0.0,0.3,0.2,0.0,0.0,0.5,6.38,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.5248394347793187,0.1869142963879264
AMERICAN RIVER,Santa Cruz,2020,45034.0,12243.0,18761.0,35925.0,0.3636363636363636,0.6363636363636364,0.0833333333333333,0.0,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,2.66,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.3600335857984428,0.22875637581232258
AMERICAN RIVER,Santa Cruz,2021,38602.0,13465.0,18693.0,37040.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2666666666666666,2.66,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.2884355596059087,0.22652379800410366
AMERICAN RIVER,Santa Cruz,2022,41538.0,12586.0,19313.0,37707.0,0.3333333333333333,0.6666666666666666,0.1176470588235294,0.0,0.2941176470588235,0.1176470588235294,0.0,0.0,0.4705882352941176,2.66,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.3459194586483443,0.19534301608384286
AMERICAN RIVER,Santa Cruz,2023,42387.0,12986.0,18997.0,38649.0,0.6666666666666666,0.3333333333333333,0.0666666666666666,0.0,0.4,0.2666666666666666,0.0,0.0,0.2666666666666666,2.66,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.3602442857528201,0.2300587683877658
AMERICAN RIVER,Santa Cruz,2024,42387.0,12986.0,18997.0,38649.0,0.4615384615384615,0.5384615384615384,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.2666666666666666,0.0,0.0,0.2666666666666666,2.66,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.42712000072552275,0.1888457992723484
ANTELOPE VALLEY,Berkeley,2020,18528.0,16422.0,33208.0,39016.0,1.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.5,5.68,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.015881536953365732,0.09975238854683369
ANTELOPE VALLEY,Berkeley,2021,15487.0,11709.0,33060.0,37510.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.5,5.68,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.02282523678940726,0.10715324778126346
ANTELOPE VALLEY,Berkeley,2022,14843.0,9507.0,33715.0,41130.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.68,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.014041042688029682,0.09547855858545395
ANTELOPE VALLEY,Berkeley,2023,15482.0,15158.0,34306.0,42708.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,5.68,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.015364747761720785,0.02778777381693525
ANTELOPE VALLEY,Berkeley,2024,15482.0,15158.0,34306.0,42708.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,5.68,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.0184625721461765,0.09526373537093419
ANTELOPE VALLEY,Davis,2020,18528.0,16422.0,33181.0,35532.0,0.0,1.0,0.1428571428571428,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,5.97,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.10284875077374533,0.33701003507073374
ANTELOPE VALLEY,Davis,2021,15487.0,11709.0,33396.0,33396.0,0.5,0.5,0.0,0.0,0.4,0.4,0.0,0.0,0.2,5.97,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.08861116874989623,0.07544961064188697
ANTELOPE VALLEY,Davis,2022,14843.0,9507.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,5.97,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.053802294806482555,0.19783298696759738
ANTELOPE VALLEY,Davis,2023,15482.0,15158.0,33442.0,38067.0,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,5.97,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.07490612786657419,0.19887448413852865
ANTELOPE VALLEY,Davis,2024,15482.0,15158.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,5.97,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.07518497061160082,0.2366585354634642
ANTELOPE VALLEY,Irvine,2020,18528.0,16422.0,32111.0,34355.0,0.4615384615384615,0.5384615384615384,0.1666666666666666,0.0,0.3333333333333333,0.25,0.0,0.0,0.25,2.07,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.09539982366409712,0.10204579254662534
ANTELOPE VALLEY,Irvine,2021,15487.0,11709.0,31372.0,30173.0,0.5,0.5,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,2.07,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.13084791461474302,0.07739822974902276
ANTELOPE VALLEY,Irvine,2022,14843.0,9507.0,31082.0,34731.0,0.4615384615384615,0.5384615384615384,0.0769230769230769,0.0,0.0769230769230769,0.5384615384615384,0.0,0.0,0.3076923076923077,2.07,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.08539342053376195,0.06543241612863669
ANTELOPE VALLEY,Irvine,2023,15482.0,15158.0,30132.0,36121.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.2727272727272727,0.4545454545454545,0.0,0.0,0.2727272727272727,2.07,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.10712009339678517,0.09855251825002907
ANTELOPE VALLEY,Irvine,2024,15482.0,15158.0,30132.0,36121.0,0.4,0.6,0.2,0.0,0.1,0.6,0.0,0.0,0.1,2.07,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.11681502542740362,0.10572600099731548
ANTELOPE VALLEY,Los Angeles,2020,18528.0,16422.0,33641.0,35497.0,0.6538461538461539,0.3461538461538461,0.2222222222222222,0.0,0.074074074074074,0.3703703703703703,0.0,0.0,0.2592592592592592,1.45,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.023020656647148505,0.053136422087000874
ANTELOPE VALLEY,Los Angeles,2021,15487.0,11709.0,33971.0,29153.0,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.4166666666666667,0.0,0.0,0.25,1.45,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.02397677954499592,0.03135931477306438
ANTELOPE VALLEY,Los Angeles,2022,14843.0,9507.0,34082.0,35689.0,0.5,0.5,0.0,0.0,0.1764705882352941,0.5882352941176471,0.0,0.0,0.2352941176470588,1.45,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.019022090115965368,0.045364253443256605
ANTELOPE VALLEY,Los Angeles,2023,15482.0,15158.0,34398.0,36643.0,0.782608695652174,0.217391304347826,0.1739130434782608,0.0,0.1739130434782608,0.6086956521739131,0.0,0.0,0.0434782608695652,1.45,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.019579144462678114,0.056003013308554346
ANTELOPE VALLEY,Los Angeles,2024,15482.0,15158.0,34398.0,36643.0,0.65,0.35,0.05,0.0,0.05,0.55,0.0,0.0,0.35,1.45,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.020595664778276086,0.026963692440257998
ANTELOPE VALLEY,Merced,2020,18528.0,16422.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,1,0.9696250795819634,0.9174167356029639
ANTELOPE VALLEY,Merced,2021,15487.0,11709.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,4.17,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.8282644833157458,0.6853158202168979
ANTELOPE VALLEY,Merced,2022,14843.0,9507.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.17,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,1,0.7876393610216934,0.7401692392914109
ANTELOPE VALLEY,Merced,2023,15482.0,15158.0,8718.0,37098.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.17,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.23167000565487417,0.4054471722759595
ANTELOPE VALLEY,Merced,2024,15482.0,15158.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,1,0.972754008339119,0.8808123513399577
ANTELOPE VALLEY,Riverside,2020,18528.0,16422.0,23848.0,30561.0,0.7857142857142857,0.2142857142857142,0.1333333333333333,0.0,0.0666666666666666,0.4,0.0,0.0,0.2666666666666666,1.81,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.21827947418104904,0.24541772584286264
ANTELOPE VALLEY,Riverside,2021,15487.0,11709.0,24616.0,30569.0,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.0952380952380952,0.5714285714285714,0.0,0.0,0.0952380952380952,1.81,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.19480459815762782,0.17415338381510564
ANTELOPE VALLEY,Riverside,2022,14843.0,9507.0,24776.0,34100.0,0.625,0.375,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,1.81,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.15616555880537675,0.17389627343368555
ANTELOPE VALLEY,Riverside,2023,15482.0,15158.0,24777.0,34975.0,0.2666666666666666,0.7333333333333333,0.0666666666666666,0.0,0.2666666666666666,0.4666666666666667,0.0,0.0,0.2,1.81,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.1899807752340408,0.22419312599455893
ANTELOPE VALLEY,Riverside,2024,15482.0,15158.0,24777.0,34975.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,1.81,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.15742462800898402,0.2718884594181156
ANTELOPE VALLEY,San Diego,2020,18528.0,16422.0,32252.0,33240.0,0.6923076923076923,0.3076923076923077,0.0833333333333333,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.0,3.03,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.044471125696801124,0.12371204682313916
ANTELOPE VALLEY,San Diego,2021,15487.0,11709.0,33568.0,32719.0,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.1428571428571428,3.03,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.034894821983226264,0.04608272095454924
ANTELOPE VALLEY,San Diego,2022,14843.0,9507.0,35266.0,35274.0,0.625,0.375,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.2857142857142857,3.03,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.026635256867799818,0.05903531735196438
ANTELOPE VALLEY,San Diego,2023,15482.0,15158.0,34808.0,36325.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4285714285714285,3.03,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.03201653037202124,0.06923821098497145
ANTELOPE VALLEY,San Diego,2024,15482.0,15158.0,34808.0,36325.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,3.03,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0,0.034220827975836095,0.05724930759468898
ANTELOPE VALLEY,Santa Barbara,2020,18528.0,16422.0,25004.0,36492.0,1.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.4444444444444444,2.18,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.10822914876550557,0.236383744010998
ANTELOPE VALLEY,Santa Barbara,2021,15487.0,11709.0,25149.0,34738.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.1,0.5,0.0,0.0,0.2,2.18,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.1702832418903756,0.08498508676404193
ANTELOPE VALLEY,Santa Barbara,2022,14843.0,9507.0,25135.0,36607.0,1.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.2,2.18,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,1,0.10633015005290222,0.23115120927290742
ANTELOPE VALLEY,Santa Barbara,2023,15482.0,15158.0,25091.0,36776.0,0.6,0.4,0.2,0.0,0.0,0.6,0.0,0.0,0.2,2.18,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0,0.12834697314480414,0.11467678901291992
ANTELOPE VALLEY,Santa Barbara,2024,15482.0,15158.0,25091.0,36776.0,1.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.4,2.18,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,1,0.12554848872009544,0.21933139925868592
ANTELOPE VALLEY,Santa Cruz,2020,18528.0,16422.0,18761.0,35925.0,1.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,5.36,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0,0.16749561928291204,0.3691690272540738
ANTELOPE VALLEY,Santa Cruz,2021,15487.0,11709.0,18693.0,37040.0,0.0,1.0,0.1428571428571428,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,5.36,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0,0.17409137096657576,0.3446632597720105
ANTELOPE VALLEY,Santa Cruz,2022,14843.0,9507.0,19313.0,37707.0,0.5,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.6,5.36,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0,0.1415957905690507,0.16225762239102576
ANTELOPE VALLEY,Santa Cruz,2023,15482.0,15158.0,18997.0,38649.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,5.36,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,1,0.7143477899609686,0.5508610960702098
ANTELOPE VALLEY,Santa Cruz,2024,15482.0,15158.0,18997.0,38649.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,5.36,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,1,0.7308605494606801,0.5655418332262298
BAKERSFIELD,Berkeley,2020,37642.0,13774.0,33208.0,39016.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.25,0.5,0.0,0.0,0.25,4.46,14436442.0,55013516.0,2167017.0,795217.0,0.0215185165506614,0,0.039263040440373924,0.06345999111753622
BAKERSFIELD,Berkeley,2021,35587.0,13485.0,33060.0,37510.0,0.625,0.375,0.0,0.0,0.25,0.75,0.0,0.0,0.0,4.46,13737532.0,59433039.0,1423817.0,642264.0,0.0176187933796049,0,0.03789846049605766,0.11677997624620162
BAKERSFIELD,Berkeley,2022,37017.0,13920.0,33715.0,41130.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,4.46,12537229.0,68031095.0,1490305.0,575847.0,0.0159926520247453,0,0.0436896758333319,0.23798589614893406
BAKERSFIELD,Berkeley,2023,39530.0,13726.0,34306.0,42708.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.46,12022169.0,65894033.0,2243893.0,784491.0,0.0144194282823172,0,0.03413163715996922,0.1657426253825186
BAKERSFIELD,Berkeley,2024,39530.0,13726.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,4.46,13409306.0,73199723.0,2401611.0,913520.0,0.013458133063496,0,0.3660785822166206,0.2822022162749248
BAKERSFIELD,Davis,2020,37642.0,13774.0,33181.0,35532.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.3076923076923077,0.4615384615384615,0.0,0.0,0.2307692307692307,4.75,14436442.0,55013516.0,2167017.0,795217.0,0.0215185165506614,0,0.169048600635471,0.1782451118729114
BAKERSFIELD,Davis,2021,35587.0,13485.0,33396.0,33396.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.1818181818181818,0.6363636363636364,0.0,0.0,0.1818181818181818,4.75,13737532.0,59433039.0,1423817.0,642264.0,0.0176187933796049,0,0.15740997023891204,0.15159246202443008
BAKERSFIELD,Davis,2022,37017.0,13920.0,33978.0,36975.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.125,0.875,0.0,0.0,0.0,4.75,12537229.0,68031095.0,1490305.0,575847.0,0.0159926520247453,0,0.1500746600692873,0.22784921197217353
BAKERSFIELD,Davis,2023,39530.0,13726.0,33442.0,38067.0,0.625,0.375,0.1111111111111111,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.2222222222222222,4.75,12022169.0,65894033.0,2243893.0,784491.0,0.0144194282823172,0,0.19378529630278157,0.17628096540524346
