cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
AMERICAN RIVER,Davis,2023,42387.0,12986.0,33442.0,38067.0,0.5196078431372549,0.4509803921568627,0.0588235294117647,0.0,0.2745098039215686,0.1862745098039215,0.0,0.0098039215686274,0.4607843137254901,0.5,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0.3976608187134502,0.5869601400232003
AMERICAN RIVER,Davis,2024,42387.0,12986.0,33442.0,38067.0,0.5619834710743802,0.4380165289256198,0.0666666666666666,0.0166666666666666,0.375,0.1666666666666666,0.0,0.0,0.375,0.5,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0.395,0.5992993582237178
AMERICAN RIVER,Irvine,2020,45034.0,12243.0,32111.0,34355.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,6.88,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0.851063829787234,0.7818181666821549
AMERICAN RIVER,Irvine,2021,38602.0,13465.0,31372.0,30173.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.5333333333333333,0.2,0.0,0.0,0.2666666666666666,6.88,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0.7169811320754716,0.8374192884030792
AMERICAN RIVER,Irvine,2022,41538.0,12586.0,31082.0,34731.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,6.88,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0.8888888888888888,0.9058758809038931
AMERICAN RIVER,Irvine,2023,42387.0,12986.0,30132.0,36121.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.1428571428571428,6.88,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0.8292682926829268,0.8446352212651997
AMERICAN RIVER,Irvine,2024,42387.0,12986.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.88,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0.9056603773584906,0.964121397343136
AMERICAN RIVER,Los Angeles,2020,45034.0,12243.0,33641.0,35497.0,0.6,0.4,0.1,0.0,0.3,0.2,0.0,0.0,0.4,6.26,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0.5925925925925926,0.5942302757507065
AMERICAN RIVER,Los Angeles,2021,38602.0,13465.0,33971.0,29153.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.4,0.0666666666666666,0.0,0.0,0.2,6.26,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0.6,0.6570217981330881
AMERICAN RIVER,Los Angeles,2022,41538.0,12586.0,34082.0,35689.0,1.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.3333333333333333,6.26,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0.6785714285714286,0.5860032303067157
AMERICAN RIVER,Los Angeles,2023,42387.0,12986.0,34398.0,36643.0,0.4117647058823529,0.5882352941176471,0.1111111111111111,0.0,0.2222222222222222,0.2777777777777778,0.0,0.0,0.3888888888888889,6.26,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0.5,0.5995640576668911
AMERICAN RIVER,Los Angeles,2024,42387.0,12986.0,34398.0,36643.0,0.5294117647058824,0.4705882352941176,0.0555555555555555,0.0,0.4444444444444444,0.1666666666666666,0.0,0.0,0.3333333333333333,6.26,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0.4545454545454545,0.6201908869095925
AMERICAN RIVER,Merced,2020,45034.0,12243.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,2.14,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0.8421052631578947,0.8849257444497808
AMERICAN RIVER,Merced,2021,38602.0,13465.0,8697.0,30144.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,2.14,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0.8,0.8242817296072845
AMERICAN RIVER,Merced,2022,41538.0,12586.0,8794.0,36949.0,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,2.14,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0.9230769230769232,0.7578723602044304
AMERICAN RIVER,Merced,2023,42387.0,12986.0,8718.0,37098.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.14,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0.95,0.9053339052422764
AMERICAN RIVER,Merced,2024,42387.0,12986.0,8718.0,37098.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.14,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0.9,0.8243994412266021
AMERICAN RIVER,Riverside,2020,45034.0,12243.0,23848.0,30561.0,0.0,1.0,0.25,0.0,0.625,0.0,0.0,0.0,0.125,7.1,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0.7777777777777778,0.9104307545308261
AMERICAN RIVER,Riverside,2021,38602.0,13465.0,24616.0,30569.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.2222222222222222,7.1,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0.8301886792452831,0.8710824687565912
AMERICAN RIVER,Riverside,2022,41538.0,12586.0,24776.0,34100.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,7.1,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0.8448275862068966,0.8551354599494195
AMERICAN RIVER,Riverside,2023,42387.0,12986.0,24777.0,34975.0,0.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,7.1,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0.9130434782608696,0.8798273242449735
AMERICAN RIVER,Riverside,2024,42387.0,12986.0,24777.0,34975.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,7.1,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0.9,0.8793379001520962
AMERICAN RIVER,San Diego,2020,45034.0,12243.0,32252.0,33240.0,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,8.26,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0.8333333333333334,0.7693499280421222
AMERICAN RIVER,San Diego,2021,38602.0,13465.0,33568.0,32719.0,0.4705882352941176,0.5294117647058824,0.125,0.0,0.25,0.0625,0.1875,0.0,0.375,8.26,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0.746268656716418,0.7313415807092973
AMERICAN RIVER,San Diego,2022,41538.0,12586.0,35266.0,35274.0,0.5,0.5,0.0666666666666666,0.0,0.2,0.0666666666666666,0.1333333333333333,0.0,0.4,8.26,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0.765625,0.7291621012064576
AMERICAN RIVER,San Diego,2023,42387.0,12986.0,34808.0,36325.0,0.5625,0.4375,0.0625,0.0,0.375,0.125,0.0,0.0,0.4375,8.26,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0.7777777777777778,0.7296822907367194
AMERICAN RIVER,San Diego,2024,42387.0,12986.0,34808.0,36325.0,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.0,0.25,0.0833333333333333,0.0,0.0,0.5833333333333334,8.26,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0.8536585365853658,0.732600369952749
AMERICAN RIVER,Santa Barbara,2020,45034.0,12243.0,25004.0,36492.0,0.4166666666666667,0.5833333333333334,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454,6.38,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0.7818181818181819,0.8367065268222466
AMERICAN RIVER,Santa Barbara,2021,38602.0,13465.0,25149.0,34738.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.4285714285714285,0.0,0.0,0.2857142857142857,6.38,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0.8771929824561403,0.8420233722442468
AMERICAN RIVER,Santa Barbara,2022,41538.0,12586.0,25135.0,36607.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,6.38,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0.7169811320754716,0.8436964558592213
AMERICAN RIVER,Santa Barbara,2023,42387.0,12986.0,25091.0,36776.0,0.5454545454545454,0.4545454545454545,0.2727272727272727,0.0,0.0,0.1818181818181818,0.0,0.0,0.5454545454545454,6.38,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0.8253968253968254,0.8418374007599025
AMERICAN RIVER,Santa Barbara,2024,42387.0,12986.0,25091.0,36776.0,0.6,0.4,0.0,0.0,0.3,0.2,0.0,0.0,0.5,6.38,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0.8245614035087719,0.8711037478509616
AMERICAN RIVER,Santa Cruz,2020,45034.0,12243.0,18761.0,35925.0,0.3636363636363636,0.6363636363636364,0.0833333333333333,0.0,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,2.66,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0.7758620689655172,0.7758568157449588
AMERICAN RIVER,Santa Cruz,2021,38602.0,13465.0,18693.0,37040.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2666666666666666,2.66,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0.8214285714285714,0.7586512314812929
AMERICAN RIVER,Santa Cruz,2022,41538.0,12586.0,19313.0,37707.0,0.3333333333333333,0.6666666666666666,0.1176470588235294,0.0,0.2941176470588235,0.1176470588235294,0.0,0.0,0.4705882352941176,2.66,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0.7792207792207793,0.7643927198456801
AMERICAN RIVER,Santa Cruz,2023,42387.0,12986.0,18997.0,38649.0,0.6666666666666666,0.3333333333333333,0.0666666666666666,0.0,0.4,0.2666666666666666,0.0,0.0,0.2666666666666666,2.66,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0.7611940298507462,0.7726181874437005
AMERICAN RIVER,Santa Cruz,2024,42387.0,12986.0,18997.0,38649.0,0.4615384615384615,0.5384615384615384,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.2666666666666666,0.0,0.0,0.2666666666666666,2.66,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0.8,0.7574173719080086
ANTELOPE VALLEY,Berkeley,2020,18528.0,16422.0,33208.0,39016.0,1.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.5,5.68,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0.6666666666666666,0.3390817674390081
ANTELOPE VALLEY,Berkeley,2021,15487.0,11709.0,33060.0,37510.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.5,5.68,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0.5,0.3885538364789577
ANTELOPE VALLEY,Berkeley,2022,14843.0,9507.0,33715.0,41130.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.68,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0.5625,0.33563010803390203
ANTELOPE VALLEY,Berkeley,2023,15482.0,15158.0,34306.0,42708.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,5.68,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0.5172413793103449,0.3306156353902605
ANTELOPE VALLEY,Berkeley,2024,15482.0,15158.0,34306.0,42708.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,5.68,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0.5714285714285714,0.346992013178436
ANTELOPE VALLEY,Davis,2020,18528.0,16422.0,33181.0,35532.0,0.0,1.0,0.1428571428571428,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,5.97,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0.78125,0.6806682167251854
ANTELOPE VALLEY,Davis,2021,15487.0,11709.0,33396.0,33396.0,0.5,0.5,0.0,0.0,0.4,0.4,0.0,0.0,0.2,5.97,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0.7692307692307693,0.6963874286156821
ANTELOPE VALLEY,Davis,2022,14843.0,9507.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,5.97,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0.8620689655172413,0.6320539613332136
ANTELOPE VALLEY,Davis,2023,15482.0,15158.0,33442.0,38067.0,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,5.97,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0.84375,0.6496376678851978
ANTELOPE VALLEY,Davis,2024,15482.0,15158.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,5.97,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0.7931034482758621,0.6631553255087906
ANTELOPE VALLEY,Irvine,2020,18528.0,16422.0,32111.0,34355.0,0.4615384615384615,0.5384615384615384,0.1666666666666666,0.0,0.3333333333333333,0.25,0.0,0.0,0.25,2.07,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0.717391304347826,0.6598047609116665
ANTELOPE VALLEY,Irvine,2021,15487.0,11709.0,31372.0,30173.0,0.5,0.5,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,2.07,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0.8,0.720602159010084
ANTELOPE VALLEY,Irvine,2022,14843.0,9507.0,31082.0,34731.0,0.4615384615384615,0.5384615384615384,0.0769230769230769,0.0,0.0769230769230769,0.5384615384615384,0.0,0.0,0.3076923076923077,2.07,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0.6388888888888888,0.6653632528844231
ANTELOPE VALLEY,Irvine,2023,15482.0,15158.0,30132.0,36121.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.2727272727272727,0.4545454545454545,0.0,0.0,0.2727272727272727,2.07,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0.8103448275862069,0.6839107155053471
ANTELOPE VALLEY,Irvine,2024,15482.0,15158.0,30132.0,36121.0,0.4,0.6,0.2,0.0,0.1,0.6,0.0,0.0,0.1,2.07,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0.7058823529411765,0.6877383934187662
ANTELOPE VALLEY,Los Angeles,2020,18528.0,16422.0,33641.0,35497.0,0.6538461538461539,0.3461538461538461,0.2222222222222222,0.0,0.074074074074074,0.3703703703703703,0.0,0.0,0.2592592592592592,1.45,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0.325,0.45181349623457234
ANTELOPE VALLEY,Los Angeles,2021,15487.0,11709.0,33971.0,29153.0,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.4166666666666667,0.0,0.0,0.25,1.45,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0.3333333333333333,0.5088858120533922
ANTELOPE VALLEY,Los Angeles,2022,14843.0,9507.0,34082.0,35689.0,0.5,0.5,0.0,0.0,0.1764705882352941,0.5882352941176471,0.0,0.0,0.2352941176470588,1.45,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0.28,0.46141436140357994
ANTELOPE VALLEY,Los Angeles,2023,15482.0,15158.0,34398.0,36643.0,0.782608695652174,0.217391304347826,0.1739130434782608,0.0,0.1739130434782608,0.6086956521739131,0.0,0.0,0.0434782608695652,1.45,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0.4102564102564102,0.4534142720030896
ANTELOPE VALLEY,Los Angeles,2024,15482.0,15158.0,34398.0,36643.0,0.65,0.35,0.05,0.0,0.05,0.55,0.0,0.0,0.35,1.45,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0.3333333333333333,0.46280387735151507
ANTELOPE VALLEY,Merced,2020,18528.0,16422.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,1.0,0.9896010136480043
ANTELOPE VALLEY,Merced,2021,15487.0,11709.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,4.17,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0.8333333333333334,0.932372229200866
ANTELOPE VALLEY,Merced,2022,14843.0,9507.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.17,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0.9090909090909092,0.8809090870469066
ANTELOPE VALLEY,Merced,2023,15482.0,15158.0,8718.0,37098.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.17,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0.7333333333333333,0.7646414576664984
ANTELOPE VALLEY,Merced,2024,15482.0,15158.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,1.0,1.003353010176786
ANTELOPE VALLEY,Riverside,2020,18528.0,16422.0,23848.0,30561.0,0.7857142857142857,0.2142857142857142,0.1333333333333333,0.0,0.0666666666666666,0.4,0.0,0.0,0.2666666666666666,1.81,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0.782608695652174,0.7340513558493321
ANTELOPE VALLEY,Riverside,2021,15487.0,11709.0,24616.0,30569.0,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.0952380952380952,0.5714285714285714,0.0,0.0,0.0952380952380952,1.81,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0.639344262295082,0.7316682487876743
ANTELOPE VALLEY,Riverside,2022,14843.0,9507.0,24776.0,34100.0,0.625,0.375,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,1.81,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0.7959183673469388,0.7007454832918915
ANTELOPE VALLEY,Riverside,2023,15482.0,15158.0,24777.0,34975.0,0.2666666666666666,0.7333333333333333,0.0666666666666666,0.0,0.2666666666666666,0.4666666666666667,0.0,0.0,0.2,1.81,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0.7058823529411765,0.7146254933903
ANTELOPE VALLEY,Riverside,2024,15482.0,15158.0,24777.0,34975.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,1.81,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0.8205128205128205,0.7064892892715424
ANTELOPE VALLEY,San Diego,2020,18528.0,16422.0,32252.0,33240.0,0.6923076923076923,0.3076923076923077,0.0833333333333333,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.0,3.03,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0.7346938775510204,0.6133009876089563
ANTELOPE VALLEY,San Diego,2021,15487.0,11709.0,33568.0,32719.0,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.1428571428571428,3.03,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0.8055555555555556,0.601465896675863
ANTELOPE VALLEY,San Diego,2022,14843.0,9507.0,35266.0,35274.0,0.625,0.375,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.2857142857142857,3.03,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0.8048780487804879,0.564791740428707
ANTELOPE VALLEY,San Diego,2023,15482.0,15158.0,34808.0,36325.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4285714285714285,3.03,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0.8571428571428571,0.5799878274536746
ANTELOPE VALLEY,San Diego,2024,15482.0,15158.0,34808.0,36325.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,3.03,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0.8571428571428571,0.5894796265975486
ANTELOPE VALLEY,Santa Barbara,2020,18528.0,16422.0,25004.0,36492.0,1.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.4444444444444444,2.18,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0.7297297297297297,0.6970676500049976
ANTELOPE VALLEY,Santa Barbara,2021,15487.0,11709.0,25149.0,34738.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.1,0.5,0.0,0.0,0.2,2.18,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0.7727272727272727,0.7488129471021554
ANTELOPE VALLEY,Santa Barbara,2022,14843.0,9507.0,25135.0,36607.0,1.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.2,2.18,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0.8648648648648649,0.6973002051084131
ANTELOPE VALLEY,Santa Barbara,2023,15482.0,15158.0,25091.0,36776.0,0.6,0.4,0.2,0.0,0.0,0.6,0.0,0.0,0.2,2.18,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0.7777777777777778,0.7194851980556793
ANTELOPE VALLEY,Santa Barbara,2024,15482.0,15158.0,25091.0,36776.0,1.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.4,2.18,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0.8648648648648649,0.7224106092769359
ANTELOPE VALLEY,Santa Cruz,2020,18528.0,16422.0,18761.0,35925.0,1.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,5.36,9915830.0,31669086.0,6020319.0,258900.0,0.0177029360967184,0.8260869565217391,0.7794569441936468
ANTELOPE VALLEY,Santa Cruz,2021,15487.0,11709.0,18693.0,37040.0,0.0,1.0,0.1428571428571428,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,5.36,7867543.0,38730560.0,2611260.0,283837.0,0.0197585071350164,0.7586206896551724,0.7795666320926188
ANTELOPE VALLEY,Santa Cruz,2022,14843.0,9507.0,19313.0,37707.0,0.5,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.6,5.36,6997745.0,42325235.0,2603900.0,265227.0,0.0198746884053089,0.8064516129032258,0.7657615595993563
ANTELOPE VALLEY,Santa Cruz,2023,15482.0,15158.0,18997.0,38649.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,5.36,7455994.0,42015400.0,3308476.0,244248.0,0.018473065495414,0.8695652173913043,0.8845111470870364
ANTELOPE VALLEY,Santa Cruz,2024,15482.0,15158.0,18997.0,38649.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,5.36,8505756.0,40286102.0,4409253.0,261272.0,0.0190543857382767,0.8709677419354839,0.898896466613674
BAKERSFIELD,Berkeley,2020,37642.0,13774.0,33208.0,39016.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.25,0.5,0.0,0.0,0.25,4.46,14436442.0,55013516.0,2167017.0,795217.0,0.0215185165506614,0.3076923076923077,0.3891503220434235
BAKERSFIELD,Berkeley,2021,35587.0,13485.0,33060.0,37510.0,0.625,0.375,0.0,0.0,0.25,0.75,0.0,0.0,0.0,4.46,13737532.0,59433039.0,1423817.0,642264.0,0.0176187933796049,0.5294117647058824,0.4049471885269275
BAKERSFIELD,Berkeley,2022,37017.0,13920.0,33715.0,41130.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,4.46,12537229.0,68031095.0,1490305.0,575847.0,0.0159926520247453,0.6428571428571429,0.384883611820342
BAKERSFIELD,Berkeley,2023,39530.0,13726.0,34306.0,42708.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.46,12022169.0,65894033.0,2243893.0,784491.0,0.0144194282823172,0.5384615384615384,0.35959147861037083
BAKERSFIELD,Berkeley,2024,39530.0,13726.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,4.46,13409306.0,73199723.0,2401611.0,913520.0,0.013458133063496,0.6,0.5078602711794151
BAKERSFIELD,Davis,2020,37642.0,13774.0,33181.0,35532.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.3076923076923077,0.4615384615384615,0.0,0.0,0.2307692307692307,4.75,14436442.0,55013516.0,2167017.0,795217.0,0.0215185165506614,0.631578947368421,0.702655031243448
BAKERSFIELD,Davis,2021,35587.0,13485.0,33396.0,33396.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.1818181818181818,0.6363636363636364,0.0,0.0,0.1818181818181818,4.75,13737532.0,59433039.0,1423817.0,642264.0,0.0176187933796049,0.717948717948718,0.7146473218557016
BAKERSFIELD,Davis,2022,37017.0,13920.0,33978.0,36975.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.125,0.875,0.0,0.0,0.0,4.75,12537229.0,68031095.0,1490305.0,575847.0,0.0159926520247453,0.7333333333333333,0.6896023926119339
BAKERSFIELD,Davis,2023,39530.0,13726.0,33442.0,38067.0,0.625,0.375,0.1111111111111111,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.2222222222222222,4.75,12022169.0,65894033.0,2243893.0,784491.0,0.0144194282823172,0.7428571428571429,0.7012185567889851
BAKERSFIELD,Davis,2024,39530.0,13726.0,33442.0,38067.0,0.375,0.625,0.125,0.0,0.0625,0.5625,0.0,0.0,0.25,4.75,13409306.0,73199723.0,2401611.0,913520.0,0.013458133063496,0.6521739130434783,0.7112781307108126
BAKERSFIELD,Irvine,2020,37642.0,13774.0,32111.0,34355.0,0.4615384615384615,0.5384615384615384,0.0909090909090909,0.0,0.0909090909090909,0.7272727272727273,0.0,0.0,0.0909090909090909,2.49,14436442.0,55013516.0,2167017.0,795217.0,0.0215185165506614,0.59375,0.713629984234565
BAKERSFIELD,Irvine,2021,35587.0,13485.0,31372.0,30173.0,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.1111111111111111,2.49,13737532.0,59433039.0,1423817.0,642264.0,0.0176187933796049,0.6538461538461539,0.7591145898671314
BAKERSFIELD,Irvine,2022,37017.0,13920.0,31082.0,34731.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3,0.6,0.0,0.0,0.1,2.49,12537229.0,68031095.0,1490305.0,575847.0,0.0159926520247453,0.59375,0.7477241568167035
